6,10,0,9,2024,610000,10,28911,66,20,0,0,30,0,0,40,24875,0,50,0,0,70,4036,66,80,0,0,90,-34360,0,100,0,0,110,0,0,120,0,0,140,34360,0
6,20,0,9,2024,620000,10,0,9,20,0,0,30,0,0,40,0,0,50,0,0,70,0,9,80,0,-27,90,0,0,100,0,0,110,0,0,120,0,0,140,0,-27
6,22,0,9,2024,622000,10,0,13470,20,0,0,30,0,0,40,0,0,50,0,0,70,0,13470,80,-3844,-10907,90,-141720,0,100,0,0,110,-12564,0,120,0,0,140,150440,-10907
7,10,261,9,2024,710261,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,269,9,2024,710269,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,454,9,2024,710454,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,549,9,2024,710549,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,551,9,2024,710551,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,566,9,2024,710566,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,862,9,2024,710862,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,924,9,2024,710924,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,973,9,2024,710973,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,981,9,2024,710981,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,985,9,2024,710985,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
7,10,990,9,2024,710990,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0,140,0,0
