6,10,0,9,2024,610000,30403152,103860,0,37735973,0,32031,6034,38330606,35828408,0,0,35828408,36253480,2077126,8316,7324505,135943,25845
6,20,0,9,2024,620000,35264439,101043,445712,44992193,24586,5316,2585,45649826,43412073,0,55,43412128,43754525,1895301,6205,9275836,89095,2674
6,22,0,9,2024,622000,155988783,1665925,863077,181757279,5135,116231,1473,184371289,169131197,0,4909606,174040803,175454139,8917150,0,24905420,10361,25887
7,10,261,9,2024,710261,2376340,27452,0,2376548,0,10977,0,2490027,0,2155703,1897,2157600,2175571,314456,0,208,42377,0
7,10,269,9,2024,710269,2939461,43671,0,3135832,0,5629,2972,3286423,0,2776334,19310,2795645,2817180,469242,0,196371,54176,2097
7,10,454,9,2024,710454,2982233,26508,0,2982233,0,1994,1981,3074880,0,2593066,969,2594034,2577267,497613,0,0,51039,980
7,10,549,9,2024,710549,687160,9098,0,687160,0,456,404,720538,0,580177,12,580189,585033,135505,0,0,11363,209
7,10,551,9,2024,710551,669535,4112,0,669535,0,11458,2719,704595,0,589963,1317,591280,598287,106307,0,0,12152,253
7,10,566,9,2024,710566,12514431,107890,0,12515216,254,31524,8762,13044820,0,10973844,10721,10984565,11078435,1966385,0,785,238681,11634
7,10,862,9,2024,710862,372309,2403,0,372309,0,634,0,389544,0,317568,53,317621,319420,70124,0,0,6427,182
7,10,924,9,2024,710924,1032078,14283,0,1032078,0,2848,69,1074343,0,862126,815,862940,870591,203752,0,0,17756,444
7,10,973,9,2024,710973,1055310,17179,0,1055310,0,205,0,1101415,0,907354,4,907358,924796,176619,0,0,17789,301
7,10,981,9,2024,710981,1514468,16188,0,1515302,0,211,241,1588529,0,1332120,119,1332239,1353037,235492,0,834,25396,436
7,10,985,9,2024,710985,1091053,11630,0,1091053,0,6670,844,1158002,0,993751,148,993898,1000559,157443,0,0,18748,679
7,10,990,9,2024,710990,1333750,13872,0,1333750,16,6222,0,1381647,0,1131209,3,1131212,1139921,241726,0,0,23047,516
7,20,33,9,2024,720033,3189499,36200,0,3189499,0,9017,438,3351975,0,2664215,67,2664282,2689996,661979,0,0,88588,1328
7,20,40,9,2024,720040,757370,8983,0,757524,0,1148,0,786171,0,629032,65,629097,632873,153298,154,0,12196,218
7,20,60,9,2024,720060,171553,1070,0,171553,0,2153,612,178408,0,114538,0,114538,116506,61902,0,0,2324,130
7,20,66,9,2024,720066,4404298,42559,0,4405727,0,19026,11,4592073,0,3703427,3,3703429,3748724,843349,803,625,69060,3351
7,20,131,9,2024,720131,692933,12567,0,697878,0,4005,192,723363,0,583446,5735,589181,594140,129223,119,4826,10503,339
7,20,143,9,2024,720143,801974,6998,0,802049,0,1216,0,826215,0,607746,0,607746,612809,213406,74,0,11369,452
7,20,168,9,2024,720168,637934,9705,0,641890,0,9751,544,687929,0,548138,0,548138,552473,135455,0,3956,22046,281
7,20,186,9,2024,720186,399692,3476,0,399756,0,222,0,411664,0,308342,887,309229,312167,99497,64,0,5881,292
7,20,188,9,2024,720188,868372,5337,0,947757,0,5383,692,988007,0,823427,1392,824819,835717,152290,79,79307,16235,349
7,20,194,9,2024,720194,2224437,13737,0,2224437,1175,21043,203,2311427,0,1784650,0,1784650,1798227,513200,0,0,32815,981
7,20,336,9,2024,720336,1498955,19447,0,1498903,0,10788,0,1572607,0,1262887,459,1263346,1277612,294994,-52,0,21025,1016
7,20,345,9,2024,720345,6941823,40552,0,6941910,0,27155,1471,7158414,0,5828610,10,5828620,5869603,1288811,87,0,104588,3985
7,20,376,9,2024,720376,1523492,9006,0,1525309,205,5621,1194,1577786,0,1174351,12984,1187334,1200002,377784,117,1700,24665,906
7,20,440,9,2024,720440,2727432,41949,0,2729777,93,9802,606,2846558,0,2289117,0,2289118,2307028,539530,-1,2346,41111,1261
7,20,899,9,2024,720899,3216719,53910,0,3256898,0,5598,637,3394415,0,2822146,2210,2824356,2843601,550814,0,40179,53265,6453
7,20,922,9,2024,720922,622073,10277,515,622716,0,3262,826,654517,0,509304,4952,514256,520247,134270,127,0,9388,372
7,22,12,9,2024,722012,12695772,107945,0,12695772,2833,46286,2175,13458371,0,10667596,10262,10677858,10906917,2551454,0,0,474584,34159
7,22,114,9,2024,722114,1454785,27369,0,1454785,74,7876,597,1569099,0,1172910,0,1172910,1198923,370176,0,0,54472,431
7,22,146,9,2024,722146,5796295,86932,0,6183883,5757,16420,1656,6664116,0,5298188,0,5298188,5373618,1290497,0,387588,274948,34973
7,22,198,9,2024,722198,40350912,680223,0,41843985,0,110312,7629,44628051,0,36118697,0,36118697,36602849,8025202,0,1493072,1421251,232499
7,22,216,9,2024,722216,14125517,205793,0,14195047,928,65717,4696,15072183,0,12048894,0,12048894,12304309,2767874,0,69530,450942,26579
7,22,233,9,2024,722233,33545844,375129,0,35506337,36875,173919,8084,37838905,0,30775689,5501,30781190,31496074,6342830,0,1960493,1249333,137766
7,22,313,9,2024,722313,1848873,16116,0,1848873,0,11813,961,1974624,0,1528964,20761,1549725,1574507,400117,0,0,61725,5298
7,22,350,9,2024,722350,2379382,39222,0,2379408,47,12697,635,2524578,0,2001039,164,2001203,2033612,490965,0,26,76878,444
7,22,406,9,2024,722406,947677,22776,0,975955,0,71,77,1047791,0,817777,221,817997,831235,216556,0,28278,36109,254
7,22,644,9,2024,722644,6462595,85339,0,6471776,1721,18226,1453,6913845,0,5541703,26524,5568227,5663676,1250169,0,9181,241805,34137
7,22,918,9,2024,722918,28951269,339026,0,30763368,8883,338578,8075,33134269,0,27219812,217670,27437482,28052670,5081599,19037,1793062,1125884,130858
7,25,31,9,2024,725031,410217,7742,0,410217,0,3136,2416,431483,0,323708,26539,350246,352514,78969,0,0,7826,147
7,25,131,9,2024,725131,1990492,27326,0,1990492,0,22548,1585,2130814,0,1721238,11771,1733009,1743544,387270,0,0,51332,5847
7,25,203,9,2024,725203,20515542,267274,0,20515542,0,365482,12623,22063788,0,17706612,416596,18123208,18310370,3753418,0,0,550414,48104
7,25,247,9,2024,725247,1379117,30867,0,1379117,0,8984,2,1474719,0,1104135,38212,1142347,1154010,320709,0,0,31592,446
7,25,326,9,2024,725326,12055449,64356,5674,12061123,0,36953,0,12499934,0,9994531,3549,9998080,10182628,2317306,0,0,304292,24322
7,25,355,9,2024,725355,30187431,404029,0,31979759,0,196244,6882,33736435,0,26551678,763720,27315399,27897730,5838705,0,1792328,852349,108323
7,25,429,9,2024,725429,1850237,32390,0,1850237,0,13686,0,1986926,0,1587953,16688,1604642,1620978,365948,0,0,50004,322
7,25,450,9,2024,725450,4490249,88979,0,4491960,0,66569,0,4782873,0,3826712,110636,3937348,3959582,823291,0,1711,108071,0
7,25,466,9,2024,725466,753939,16388,0,753939,0,6357,0,801082,0,618200,16990,635190,642176,158906,0,0,16938,142
7,25,488,9,2024,725488,1016769,18870,0,1016769,0,1978,346,1071515,0,815621,19788,835409,840496,231018,0,0,23728,260
7,25,629,9,2024,725629,1863801,41386,0,1863801,0,6766,0,1984090,0,1607134,14470,1621604,1634959,349132,0,0,44422,575
7,25,676,9,2024,725676,1606967,35188,0,1606967,0,4244,0,1711027,0,1312086,54858,1366944,1371459,339568,0,0,40366,2300
7,25,715,9,2024,725715,504662,10841,0,504662,3,0,0,533063,0,399732,12557,412289,414130,118933,0,0,10479,168
7,25,818,9,2024,725818,2396921,55647,0,2396921,0,48047,0,2582414,0,2054003,54080,2108083,2134469,447945,0,0,60618,517
7,25,839,9,2024,725839,2944206,49388,0,3008978,0,25224,0,3202747,0,2577064,0,2577064,2588849,613898,0,64772,68521,18574
7,25,940,9,2024,725940,1567279,29589,0,1567279,0,3343,1195,1666022,0,1302238,28748,1330986,1338508,327514,0,0,37996,2535
8,10,586,9,2024,810586,1064993,24579,0,1064993,0,2844,0,1117515,0,935649,0,935649,940342,177173,0,0,20113,202
9,25,0,9,2024,925000,150416028,832706,0,192813178,561,188784,3,195565725,176764481,0,2559285,179323767,183178401,12387324,0,42397150,147266,138188
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,68149,0,0,0,0,53595,14554,0,0,0,0
20,0,4,9,2024,2000004,4199874,0,0,4199874,561,20533,0,4440531,0,2997933,0,2997933,3884619,555912,0,0,0,0
20,0,7,9,2024,2000007,0,0,15960,15960,0,0,0,54350,0,0,0,0,24544,29806,0,0,0,623
20,0,9,9,2024,2000009,0,0,6112,6112,0,0,0,18662,0,0,0,0,7007,11656,0,0,13,194
20,0,11,9,2024,2000011,0,0,1641,1641,0,0,0,3219,0,0,0,0,1465,1754,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,53438,0,23125,0,23125,28713,24724,0,0,16,0
