6,10,0,9,2024,610000,106342,37582,30726862,0,0,0,30778,39799,30717841,123757,0,0,0,22868,156101,4854,109058,79640,38869239,36573250,0,0,102704,244030,0,0,249021,55393,36985052,1884187,38869239,-421998,0,0,36573250,9476,0,0,4991,8316,4685,0,0,493300,750000,0,101825,961060,7489485,135943,24077,7649505
6,20,0,9,2024,620000,794602,59968,35801174,0,0,0,34779,27232,35808720,137039,0,0,0,28239,165278,2082,153706,41100,46579323,44190300,0,0,41429,251273,0,0,251273,46626,44534357,2044966,46579323,-718384,0,0,44190300,0,0,0,0,4534,4728,0,0,568058,0,63668,413,2131212,9457567,89091,2674,9549332
6,22,0,9,2024,622000,1321852,1889,158800442,0,0,0,180298,31516,158949224,1778594,0,0,0,87069,1890486,1129,2251,421889,186633573,170974257,0,4849566,313146,1188065,0,0,1204315,106889,177464264,9169310,186633573,-490138,0,14091,175837914,24823,0,0,16250,0,2000,0,0,6190558,0,0,0,3468890,24008611,10361,25882,24044854
7,10,261,9,2024,710261,21,14545,2373773,0,0,0,11335,3628,2381480,27545,0,0,0,4,27548,0,18261,4600,2489017,0,2142279,3942,12424,0,7017,18,7035,2702,2168516,320501,2489017,764,0,0,2146221,0,0,0,0,0,134,0,0,4063,0,47596,117182,150896,195,42366,0,42561
7,10,269,9,2024,710269,8,23121,2937840,0,0,0,5386,11296,2931930,48896,0,0,0,2546,51441,2642,25688,268,3291978,0,2765396,19797,16271,0,10939,3,10942,1097,2814081,477896,3291978,1628,0,0,2785193,0,0,0,0,0,578,0,0,4196,80000,72711,54882,264479,200608,54167,2104,256880
7,10,454,9,2024,710454,59,8227,3014483,0,0,0,2861,5884,3011461,29527,0,0,0,0,29527,1580,5529,12154,3120556,0,2579157,1202,16377,0,8431,3,8434,11367,2616765,503791,3120556,15,0,0,2580359,0,0,0,0,0,228,0,0,6256,0,124214,89774,283531,0,51038,980,52018
7,10,549,9,2024,710549,1,1735,695025,0,0,0,453,1357,694121,10121,0,0,0,0,10121,322,6013,64,723949,0,580978,8,3437,0,2051,1,2052,444,587002,136948,723949,211,0,0,580986,0,0,0,0,0,83,0,0,2011,0,0,0,134726,0,11363,209,11572
7,10,551,9,2024,710551,6,2186,661477,0,0,0,11529,5868,667139,4767,0,0,0,0,4767,2705,7429,509,697145,0,582055,3,6216,0,1661,0,1661,510,590450,106694,697145,96,0,0,582058,0,0,0,0,0,5,0,0,2508,0,0,0,104091,0,12152,253,12405
7,10,566,9,2024,710566,0,46312,12700008,0,0,54,27137,32198,12695001,126120,0,0,0,14,126133,8698,87965,17461,13233082,0,11100566,13727,66171,0,39132,181,39313,12383,11232635,2000447,13233082,2685,0,0,11114292,0,0,0,0,0,477,0,0,28301,200000,0,940472,828989,697,214554,36262,251513
7,10,862,9,2024,710862,142,1259,376750,0,0,0,596,1095,376251,2969,0,0,0,0,2969,0,5399,83,392712,0,319631,71,818,0,1014,0,1014,472,322025,70687,392712,66,0,0,319702,0,0,0,0,0,19,0,0,1173,0,0,23929,45519,0,6427,182,6609
7,10,924,9,2024,710924,16,3243,1043202,0,0,0,3087,2962,1043327,16029,0,0,0,0,16029,64,4379,528,1085788,0,870711,23,5596,0,2608,37,2645,823,879831,205956,1085788,24,0,0,870734,0,0,0,0,0,34,0,0,3001,0,0,0,202932,0,17756,444,18201
7,10,973,9,2024,710973,8,4239,1072949,0,0,0,164,1361,1071751,20432,0,0,0,0,20432,0,4488,118,1119126,0,920900,0,3367,0,2728,0,2728,13219,940234,178891,1119126,165,0,0,920900,0,0,0,0,0,20,0,0,4330,0,0,0,174396,0,17789,301,18090
7,10,981,9,2024,710981,24,6042,1528512,0,0,1971,220,3180,1527522,17475,0,0,27,14,17515,193,20322,624,1598902,0,1339090,101,4854,0,4449,0,4449,13967,1362516,236387,1598902,479,0,0,1339190,0,0,0,0,0,55,0,0,5665,0,10239,62453,157552,828,25396,436,26660
7,10,985,9,2024,710985,10,6339,1121549,0,0,0,5924,4877,1122596,11907,0,0,0,0,11907,921,15962,3351,1180513,0,1011705,19,3671,0,3322,1,3323,1434,1020577,159937,1180513,283,0,0,1011723,0,0,0,0,0,426,0,0,3490,0,0,0,156163,0,18748,679,19427
7,10,990,9,2024,710990,15,4761,1359899,0,0,0,5388,10922,1354365,14155,0,0,0,0,14155,0,6779,1080,1404718,0,1149338,0,5010,0,3727,0,3727,1886,1160040,244678,1404718,336,0,0,1149338,0,0,0,0,0,78,0,0,4540,0,0,0,239801,0,23047,516,23563
7,20,33,9,2024,720033,62,20274,3193698,0,0,309,9769,15345,3188431,37703,0,0,7,0,37710,356,28411,1076,3366237,0,2659618,833,3327,0,8371,0,8371,20459,2692945,673292,3366237,-7010,0,0,2660452,0,0,0,0,0,336,0,0,53136,0,0,256357,370809,0,88588,1328,89916
7,20,40,9,2024,720040,439,3987,767562,0,0,0,1229,2522,766269,9634,0,0,0,0,9634,0,5160,105,798038,0,637505,66,699,0,1953,0,1953,2401,642687,155350,798038,0,0,0,637570,0,0,0,0,30,63,0,0,4637,0,0,102818,47895,0,12196,218,12414
7,20,60,9,2024,720060,545,814,173123,0,0,0,2859,1481,174501,1150,0,0,0,0,1150,540,992,63,181059,0,116617,0,378,0,491,0,491,1108,118842,62217,181059,0,0,0,116617,0,0,0,0,0,248,0,0,516,0,0,0,61701,0,2324,130,2454
7,20,66,9,2024,720066,99,24611,4483561,0,0,474,19947,22900,4481083,47368,0,0,2,3,47374,11,43683,9493,4679949,0,3771469,247,5062,0,13447,0,13447,34254,3826778,853171,4679949,-90,0,0,3771716,0,0,0,0,319,2300,0,0,22908,0,96458,54838,679058,623,69060,3594,73276
7,20,131,9,2024,720131,2,3573,689399,0,4898,127,3683,8713,689395,14169,0,95,0,91,14355,159,3850,731,727801,0,582875,6640,827,0,2096,0,2096,4424,597232,130569,727801,-99,0,0,589516,0,0,0,0,69,369,0,0,2020,0,0,76627,52021,4825,10502,339,15666
7,20,143,9,2024,720143,45,3658,827685,0,0,0,1399,1624,827461,8694,0,0,0,0,8694,0,1839,1116,855118,0,632941,0,1098,0,2157,0,2157,3544,639924,215194,855118,45,0,0,632941,0,0,0,0,484,185,0,0,5488,0,0,0,209661,0,11369,452,11821
