6,10,0,9,2024,610000,7637,0,0,2782,0,0,4854
6,20,0,9,2024,620000,3192,0,0,1110,0,0,2082
6,22,0,9,2024,622000,1944,12,0,827,0,0,1129
7,10,261,9,2024,710261,0,0,0,0,0,0,0
7,10,269,9,2024,710269,3255,0,0,147,467,0,2642
7,10,454,9,2024,710454,2528,0,0,962,0,14,1580
7,10,549,9,2024,710549,516,0,0,194,0,0,322
7,10,551,9,2024,710551,2739,0,0,34,0,0,2705
7,10,566,9,2024,710566,19370,201,0,11038,84,248,8698
7,10,862,9,2024,710862,0,0,0,0,0,0,0
7,10,924,9,2024,710924,105,0,0,76,0,35,64
7,10,973,9,2024,710973,0,0,0,0,0,0,0
7,10,981,9,2024,710981,307,0,0,114,0,0,193
7,10,985,9,2024,710985,395,675,0,149,0,0,921
7,10,990,9,2024,710990,0,0,0,0,0,0,0
7,20,33,9,2024,720033,549,0,0,193,0,0,356
7,20,40,9,2024,720040,0,0,0,0,0,0,0
7,20,60,9,2024,720060,924,0,0,404,-20,0,540
7,20,66,9,2024,720066,11,0,0,0,0,0,11
7,20,131,9,2024,720131,236,0,0,77,0,0,159
7,20,143,9,2024,720143,0,0,0,0,0,0,0
7,20,168,9,2024,720168,567,0,0,39,48,0,480
7,20,186,9,2024,720186,0,0,0,0,0,0,0
7,20,188,9,2024,720188,852,0,0,278,0,0,574
7,20,194,9,2024,720194,150,102,0,0,0,0,252
7,20,336,9,2024,720336,0,0,0,0,0,0,0
7,20,345,9,2024,720345,1637,0,0,289,0,0,1348
7,20,376,9,2024,720376,1446,0,0,463,0,0,983
7,20,440,9,2024,720440,722,170,0,251,0,0,641
7,20,899,9,2024,720899,718,0,0,232,0,0,486
7,20,922,9,2024,720922,826,0,0,0,0,0,826
7,22,12,9,2024,722012,3338,0,0,2154,0,0,1184
7,22,114,9,2024,722114,783,0,0,355,0,0,427
7,22,146,9,2024,722146,2064,0,0,750,0,0,1314
7,22,198,9,2024,722198,9865,0,0,3882,0,0,5983
7,22,216,9,2024,722216,5846,0,0,2301,0,0,3545
7,22,233,9,2024,722233,9860,400,0,3823,0,0,6437
7,22,313,9,2024,722313,1239,0,0,447,74,0,718
7,22,350,9,2024,722350,860,0,0,414,0,0,446
7,22,406,9,2024,722406,77,0,0,0,0,0,77
7,22,644,9,2024,722644,1842,0,0,675,0,0,1166
7,22,918,9,2024,722918,10002,106,0,3433,0,0,6675
7,25,31,9,2024,725031,0,0,0,0,0,0,0
7,25,131,9,2024,725131,1848,0,0,1354,0,9,502
7,25,203,9,2024,725203,14182,0,0,2706,0,0,11476
7,25,247,9,2024,725247,2,0,0,0,0,0,2
7,25,326,9,2024,725326,0,0,0,0,0,0,0
7,25,355,9,2024,725355,7012,0,0,193,0,0,6819
7,25,429,9,2024,725429,0,0,0,0,0,0,0
7,25,450,9,2024,725450,0,0,0,0,0,0,0
7,25,466,9,2024,725466,0,0,0,0,0,0,0
7,25,488,9,2024,725488,448,0,0,176,0,0,272
7,25,629,9,2024,725629,0,0,0,0,0,0,0
7,25,676,9,2024,725676,0,0,0,0,0,0,0
7,25,715,9,2024,725715,0,0,0,0,0,0,0
7,25,818,9,2024,725818,0,0,0,0,0,0,0
7,25,839,9,2024,725839,0,0,0,0,0,0,0
7,25,940,9,2024,725940,1392,0,0,548,0,0,844
8,10,586,9,2024,810586,0,0,0,0,0,0,0
9,25,0,9,2024,925000,3,0,0,0,0,0,3
20,0,2,9,2024,2000002,0,0,0,0,0,0,0
20,0,4,9,2024,2000004,0,0,0,0,0,0,0
20,0,7,9,2024,2000007,,,,,,,
20,0,9,9,2024,2000009,,,,,,,
20,0,11,9,2024,2000011,0,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0
