6,10,0,9,2024,610000,10,35226,0,0,20,4573,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,39799,0,0
6,20,0,9,2024,620000,10,26809,0,0,20,419,0,0,30,16,0,0,40,,0,0,50,21,0,0,60,0,0,0,70,27232,0,0
6,22,0,9,2024,622000,10,36776,0,0,20,3000,0,0,30,22777,0,0,40,,0,0,50,13314,0,0,60,1204,0,0,70,31516,0,0
7,10,261,9,2024,710261,10,3136,0,0,20,492,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,3628,0,0
7,10,269,9,2024,710269,10,11055,0,0,20,218,0,0,30,18,0,0,40,,0,0,50,42,0,0,60,0,0,0,70,11296,0,0
7,10,454,9,2024,710454,10,5631,0,0,20,252,0,0,30,0,0,0,40,,0,0,50,1,0,0,60,0,0,0,70,5884,0,0
7,10,549,9,2024,710549,10,1283,0,0,20,131,0,0,30,58,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,1357,0,0
7,10,551,9,2024,710551,10,5859,0,0,20,0,0,0,30,0,0,0,40,,0,0,50,8,0,0,60,0,0,0,70,5868,0,0
7,10,566,9,2024,710566,10,30135,0,0,20,2210,0,0,30,176,0,0,40,,0,0,50,29,0,0,60,0,0,0,70,32198,0,0
7,10,862,9,2024,710862,10,1101,0,0,20,-8,0,0,30,0,0,0,40,,0,0,50,1,0,0,60,2,0,0,70,1095,0,0
7,10,924,9,2024,710924,10,3035,0,0,20,210,0,0,30,283,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,2962,0,0
7,10,973,9,2024,710973,10,1464,0,0,20,-72,0,0,30,31,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,1361,0,0
7,10,981,9,2024,710981,10,3013,0,0,20,167,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,3180,0,0
7,10,985,9,2024,710985,10,4679,0,0,20,274,0,0,30,76,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,4877,0,0
7,10,990,9,2024,710990,10,11072,0,0,20,-150,0,0,30,0,0,0,40,,0,0,50,1,0,0,60,0,0,0,70,10922,0,0
7,20,33,9,2024,720033,10,15467,0,0,20,-208,0,0,30,22,0,0,40,,0,0,50,108,0,0,60,0,0,0,70,15345,0,0
7,20,40,9,2024,720040,10,2523,0,0,20,0,0,0,30,0,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,2522,0,0
7,20,60,9,2024,720060,10,1453,0,0,20,32,0,0,30,3,0,0,40,,0,0,50,0,0,0,60,0,0,0,70,1481,0,0
