6,10,0,9,2024,610000,100,1190282,0,0,0,998,1191281,105,1196130,0,0,0,0,1196130,110,3823222,2152,0,0,26367,3851741,115,756829,0,0,0,0,756829,120,1445168,0,0,0,3413,1448580,125,211654,0,0,0,0,211654,130,1102,0,0,0,0,1102,135,102514,0,0,0,0,102514,140,4237,0,0,0,0,4237,145,22070652,0,0,0,0,22070652,150,44641,0,0,0,0,44641,152,2038,0,0,0,0,2038,155,30848467,2152,0,0,30778,30881397
6,20,0,9,2024,620000,100,1130590,0,0,551,3050,1134191,105,1195238,0,0,0,2511,1197748,110,2850756,0,0,0,0,2850756,115,800059,0,0,0,0,800059,120,1447306,0,0,0,1826,1449132,125,289507,0,0,0,0,289507,130,3218650,0,0,26841,0,3245491,135,117725,0,0,0,0,117725,140,1325,0,0,0,0,1325,145,24701837,0,0,0,0,24701837,150,180613,0,0,0,0,180613,152,4608,0,0,0,0,4608,155,35938212,0,0,27392,7387,35972991
6,22,0,9,2024,622000,100,9804388,1423,0,4306,50670,9860787,105,9282395,56644,0,214,56207,9395460,110,2701973,0,0,0,65567,2767541,115,261288,0,0,0,1560,262848,120,381249,0,0,0,413,381662,125,56342,0,0,0,128,56471,130,710561,896,0,427,806,712690,135,28718,0,0,0,0,28718,140,0,0,0,0,0,0,145,136508983,0,0,0,0,136508983,150,760628,0,0,0,0,760628,152,23547,0,0,0,0,23547,155,160520074,58962,0,4947,175351,160759334
7,10,261,9,2024,710261,100,1889590,0,0,0,2214,1891804,105,309122,0,0,0,0,309122,110,154018,0,0,0,8870,162888,115,21626,0,0,0,0,21626,120,6176,0,0,0,251,6427,125,12793,0,0,0,0,12793,130,956,0,0,0,0,956,135,6329,0,0,0,0,6329,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,708,0,0,0,0,708,155,2401317,0,0,0,11335,2412653
7,10,269,9,2024,710269,100,1468656,1718,0,0,4267,1474642,105,1138415,0,0,0,1035,1139449,110,284548,0,0,0,85,284633,115,24868,0,0,0,0,24868,120,8385,0,0,0,0,8385,125,9940,0,0,0,0,9940,130,6618,0,0,0,0,6618,135,12967,0,0,0,0,12967,140,6671,0,0,0,0,6671,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,23653,296,0,0,0,23949,155,2984721,2014,0,0,5386,2992121
7,10,454,9,2024,710454,100,2408470,112,0,0,1212,2409793,105,248454,0,0,0,1421,249874,110,263215,3314,0,0,0,266529,115,42046,0,0,0,0,42046,120,39158,0,0,0,188,39346,125,9448,0,0,0,0,9448,130,12922,0,0,0,41,12963,135,15829,0,0,0,0,15829,140,1043,0,0,0,0,1043,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,3040585,3426,0,0,2861,3046872
7,10,549,9,2024,710549,100,481677,0,0,0,157,481834,105,112189,0,0,0,45,112234,110,77850,0,0,0,0,77850,115,12914,0,0,0,0,12914,120,7282,0,0,0,251,7533,125,6957,0,0,0,0,6957,130,1090,0,0,0,0,1090,135,5187,0,0,0,0,5187,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,705146,0,0,0,453,705599
7,10,551,9,2024,710551,100,621514,0,0,0,11400,632913,105,10874,0,0,0,34,10908,110,10055,0,0,0,0,10055,115,0,0,0,0,0,0,120,0,0,0,0,0,0,125,269,0,0,0,0,269,130,23281,0,0,0,95,23376,135,0,0,0,0,0,0,140,252,0,0,0,0,252,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,666244,0,0,0,11529,677774
7,10,566,9,2024,710566,100,9246660,556,0,253,18826,9266295,105,1801956,602,0,0,3256,1805815,110,1241483,13,0,0,4173,1245668,115,208146,0,0,0,0,208146,120,179560,0,0,0,352,179912,125,52046,0,0,0,0,52046,130,76120,0,0,0,277,76398,135,0,0,0,0,0,0,140,17345,0,0,0,0,17345,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,1693,0,0,0,0,1693,155,12825009,1172,0,253,26884,12853318
7,10,862,9,2024,710862,100,320682,117,0,0,596,321395,105,15270,0,0,0,0,15270,110,20251,0,0,0,0,20251,115,9100,0,0,0,0,9100,120,2439,0,0,0,0,2439,125,969,0,0,0,0,969,130,10892,0,0,0,0,10892,135,0,0,0,0,0,0,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,379603,117,0,0,596,380315
7,10,924,9,2024,710924,100,877895,0,0,0,3013,880908,105,93776,0,0,0,9,93786,110,67559,0,0,0,0,67559,115,8669,0,0,0,0,8669,120,2770,0,0,0,63,2833,125,0,0,0,0,0,0,130,6737,0,0,0,2,6739,135,1824,0,0,0,0,1824,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1059231,0,0,0,3087,1062318
7,10,973,9,2024,710973,100,859074,0,0,0,164,859237,105,164594,0,0,0,0,164594,110,41203,0,0,0,0,41203,115,4291,0,0,0,0,4291,120,2998,0,0,0,0,2998,125,3559,0,0,0,0,3559,130,15163,0,0,0,0,15163,135,2500,0,0,0,0,2500,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1093380,0,0,0,164,1093544
7,10,981,9,2024,710981,100,1277439,0,0,0,220,1277659,105,145028,0,0,0,0,145028,110,50777,0,0,0,0,50777,115,28042,0,0,0,0,28042,120,19070,0,0,0,0,19070,125,9721,0,0,0,0,9721,130,3396,0,0,0,0,3396,135,14512,0,0,0,0,14512,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1547984,0,0,0,220,1548204
7,10,985,9,2024,710985,100,809402,307,0,0,3982,813691,105,171931,0,0,0,201,172133,110,106976,0,0,0,1705,108681,115,7889,0,0,0,0,7889,120,4996,0,0,0,0,4996,125,9229,0,0,0,0,9229,130,14886,0,0,0,35,14921,135,7839,0,0,0,0,7839,140,0,0,0,0,0,0,145,0,0,0,0,0,0,150,0,0,0,0,0,0,152,0,0,0,0,0,0,155,1133148,307,0,0,5924,1139380
