6,10,0,9,2024,610000,7874610,30528671,0.2579,199990,0.0837,7929663,300000,0.0378,2739687,0.3455,0,0,0,0.0000,0,7929663,0,0,0,7929663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,44993,0,0,45,444,0.00,0.0000
6,20,0,9,2024,620000,10220847,35368924,0.2890,235037,0.0874,10176018,288707,0.0284,4773812,0.4691,0,0,0,0.0000,42472,10123648,0,0,0,10166121,0,0,10062,0,4587,0,0,0,0,0,0,0,0,0,0.00,0.0000,2567681,0,0,0,0,0.00,0.0000
6,22,0,9,2024,622000,25282128,157776074,0.1602,400012,0.0422,24449043,331199,0.0135,1163094,0.0476,0,0,0,0.0000,0,24449043,0,0,0,24449043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,261,9,2024,710261,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,695,0,0.0000,0,0,0,0,0,0,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,269,9,2024,710269,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,202254,23664,2970278,0.0761,0,0,0,0,0,0,0,0,0,0,920,0,0,22559,1489,35,1,145,28,284,109.75,0.0645,199709,289,954,889,11019,107.95,0.0619
7,10,454,9,2024,710454,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,3008741,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,549,9,2024,710549,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,551,9,2024,710551,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,566,9,2024,710566,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,1650,12759793,0.0001,0,0,0,0,0,0,0,0,0,0,1650,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,862,9,2024,710862,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,924,9,2024,710924,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,973,9,2024,710973,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,981,9,2024,710981,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,985,9,2024,710985,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,10,990,9,2024,710990,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,33,9,2024,720033,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,40,9,2024,720040,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,60,9,2024,720060,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,66,9,2024,720066,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,627,0,4465895,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,131,9,2024,720131,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,4916,4993,704479,0.0141,0,0,0,0,0,0,0,0,4825,0,4898,0,4194,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,143,9,2024,720143,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,168,9,2024,720168,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,4021,4207,653984,0.0126,0,0,0,0,0,0,0,0,4021,0,4207,0,923,3899,0,3,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,186,9,2024,720186,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,188,9,2024,720188,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,80654,0,879091,0.0917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,79830,0,252,338,5155,108.40,0.0465
7,20,194,9,2024,720194,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,336,9,2024,720336,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,345,9,2024,720345,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,376,9,2024,720376,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,1727,4298,1533943,0.0039,0,0,0,0,0,0,0,0,1429,0,132,0,1334,4139,0,4,0,0,-1,-58,0.00,0.0000,261,0,0,1,13,0.00,0.0000
7,20,440,9,2024,720440,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,2349,0,2779276,0.0008,0,0,0,0,0,0,0,0,2338,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,20,899,9,2024,720899,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,45711,242669,3028133,0.0952,0,0,0,0,0,0,0,0,5232,0,0,0,0,241071,8140,101,1,164,123,13773,102.05,0.0796,39347,0,522,-309,2230,104.99,0.0799
7,20,922,9,2024,720922,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,10521,625173,0.0168,0,0,0,0,0,0,0,0,0,0,0,0,0,10452,0,33,0,0,23,64,0.00,0.0000,0,69,0,0,0,0.00,0.0000
7,22,12,9,2024,722012,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,20,10310,12842362,0.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,10037,0,18,0,0,43,91,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,22,114,9,2024,722114,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,1966,1488145,0.0013,0,0,0,0,0,0,0,0,0,0,1811,0,0,127,0,1,0,0,0,9,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,22,146,9,2024,722146,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,388242,153645,5756340,0.0941,0,0,0,0,0,0,0,0,0,0,6470,0,0,114722,9372,73,5,1088,992,7527,111.61,0.0617,382917,0,1412,1555,24121,109.26,0.0549
7,22,198,9,2024,722198,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,1521784,1180320,40045505,0.0675,0,0,0,0,0,0,0,0,0,0,13132,0,0,1154640,26133,203,4,2212,7472,65262,109.90,0.0615,1502980,0,5694,5025,114014,109.12,0.0683
7,22,216,9,2024,722216,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,229466,4942,14393027,0.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,228164,0,19013,256,18757,109.07,0.0690
7,22,233,9,2024,722233,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,2032122,628267,33478499,0.0795,0,0,0,0,0,0,0,0,5124,0,3783,0,0,592223,0,261,0,0,2183,7586,0.00,0.0000,2000342,24523,17442,10903,141118,108.96,0.0631
7,22,313,9,2024,722313,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,1876802,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,22,350,9,2024,722350,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,26,796,2430550,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,785,0,6,0,0,0,0,0.00,0.0000,26,0,0,0,0,0.00,0.0000
7,22,406,9,2024,722406,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,27600,18401,951950,0.0483,0,0,0,0,0,0,0,0,0,0,0,0,0,18237,0,31,0,0,49,128,0.00,0.0000,27204,0,0,150,1959,0.00,0.0000
7,22,644,9,2024,722644,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,41664,13390,6564214,0.0084,0,0,0,0,0,0,0,0,0,0,0,0,0,10382,12424,8,8,983,62,920,108.00,0.0600,41237,0,3067,84,2983,104.00,0.0600
7,22,918,9,2024,722918,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,1289160,541318,29265193,0.0625,0,0,0,0,0,0,0,0,102471,0,76133,190127,0,437583,20939,244,6,745,869,6923,103.68,0.0635,1178821,23048,10112,4585,50402,107.10,0.0624
7,25,31,9,2024,725031,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,131,9,2024,725131,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,203,9,2024,725203,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,247,9,2024,725247,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,1418968,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,326,9,2024,725326,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,1370,8408,12046929,0.0008,0,0,0,0,0,0,0,0,0,1370,8408,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,355,9,2024,725355,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,1841575,33744,30787694,0.0609,0,0,0,0,0,0,0,0,0,0,0,0,0,32329,0,4,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,429,9,2024,725429,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,450,9,2024,725450,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,466,9,2024,725466,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,488,9,2024,725488,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,629,9,2024,725629,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,676,9,2024,725676,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,715,9,2024,725715,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,818,9,2024,725818,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
7,25,839,9,2024,725839,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,82415,0,3018818,0.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,81468,0,3297,212,6935,109.12,0.0548
7,25,940,9,2024,725940,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,673,1599527,0.0004,0,0,0,0,0,0,0,0,0,0,673,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
8,10,586,9,2024,810586,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
9,25,0,9,2024,925000,42733357,151438080,0.2822,330000,0.0229,44591961,448480,0.0101,18740853,0.4203,0,0,0,0.0000,345371,44079401,53051,0,459509,44937332,0,53051,11029,0,8107,0,0,0,0,0,0,0,0,0,0.00,0.0000,2930617,0,0,50,-3800,100.00,0.0436
20,0,2,9,2024,2000002,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.0000,0,0,0,0,0,0.00,0.0000
