6,10,0,9,2024,610000,38330606,179110,0,38151496,0,951433,0,0,136875,814558
6,20,0,9,2024,620000,45649826,87863,0,45561962,63668,2115057,0,413,87863,2090449
6,22,0,9,2024,622000,184371289,10361,0,184360928,0,3412604,0,0,10361,3402243
7,10,261,9,2024,710261,2490027,42369,6942,2440716,47596,140674,64937,0,45005,208202
7,10,269,9,2024,710269,3286423,54168,13007,3219247,72711,242816,37631,0,54168,298990
7,10,454,9,2024,710454,3074880,51035,4405,3019440,124214,297207,65734,0,51035,436120
7,10,549,9,2024,710549,720538,11363,949,708225,0,132368,0,0,11363,121005
7,10,551,9,2024,710551,704595,12152,1215,691228,0,102494,0,0,12152,90342
7,10,566,9,2024,710566,13044820,215596,22023,12807202,0,773414,0,0,215596,557819
7,10,862,9,2024,710862,389544,6427,699,382418,0,44268,23929,0,6427,61770
7,10,924,9,2024,710924,1074343,17756,1473,1055114,0,199303,0,0,17756,181547
7,10,973,9,2024,710973,1101415,17789,2091,1081535,0,170089,0,0,17789,152300
7,10,981,9,2024,710981,1588529,25396,5161,1557972,10239,90436,61273,0,25396,136552
7,10,985,9,2024,710985,1158002,20778,3010,1134214,0,150697,0,0,23551,127146
7,10,990,9,2024,710990,1381647,23047,2305,1356295,0,234609,0,0,23047,211562
7,20,33,9,2024,720033,3351975,101830,0,3250145,0,359524,129924,0,101830,387618
7,20,40,9,2024,720040,786171,14773,0,771398,0,45851,99642,0,14773,130720
7,20,60,9,2024,720060,178408,2804,0,175604,0,61387,0,0,2804,58582
7,20,66,9,2024,720066,4592073,84867,0,4507206,96458,669372,0,0,84867,680962
7,20,131,9,2024,720131,723363,12805,0,710559,0,50690,40859,0,12805,78744
7,20,143,9,2024,720143,826215,13606,0,812609,0,207924,0,0,13606,194317
7,20,168,9,2024,720168,687929,26799,0,661130,0,124123,9707,0,26799,107031
7,20,186,9,2024,720186,411664,7348,0,404316,0,61529,36420,0,7348,90601
7,20,188,9,2024,720188,988007,20445,0,967562,0,134245,2152,0,20445,115952
7,20,194,9,2024,720194,2311427,39274,1,2272152,0,409615,92568,0,39274,462909
7,20,336,9,2024,720336,1572607,26434,0,1546173,0,249416,0,0,26434,222982
7,20,345,9,2024,720345,7158414,125697,0,7032717,267216,382194,617415,0,125697,1141129
7,20,376,9,2024,720376,1577786,30421,0,1547365,7873,218961,91453,0,30421,287866
7,20,440,9,2024,720440,2846558,51681,0,2794877,65531,116386,333883,0,51681,464118
7,20,899,9,2024,720899,3394415,65183,16,3329216,0,170801,366076,0,65183,471693
7,20,922,9,2024,720922,654517,11228,0,643289,15817,52066,61416,0,11228,118072
7,22,12,9,2024,722012,13458371,483735,0,12974637,0,2027729,499090,0,412539,2114280
7,22,114,9,2024,722114,1569099,55398,0,1513701,0,238516,130602,0,48106,321012
7,22,146,9,2024,722146,6664116,279654,0,6384461,0,1283363,0,0,279654,1003709
7,22,198,9,2024,722198,44628051,1454001,93,43173958,0,6051336,1973866,0,1454001,6571201
7,22,216,9,2024,722216,15072183,459843,0,14612340,662638,2112237,0,0,401017,2373858
7,22,233,9,2024,722233,37838905,1277047,0,36561858,219777,6035734,0,0,1116856,5138655
7,22,313,9,2024,722313,1974624,63384,0,1911240,0,393877,0,0,57154,336723
7,22,350,9,2024,722350,2524578,78483,0,2446094,0,487981,0,0,72153,415828
7,22,406,9,2024,722406,1047791,36845,0,1010945,0,214872,0,0,33286,181586
7,22,644,9,2024,722644,6913845,247074,0,6666771,0,1238490,0,0,220982,1017508
7,22,918,9,2024,722918,33134269,1153979,0,31980290,1780603,2246793,787699,0,1051061,3764033
7,25,31,9,2024,725031,431483,10320,0,421163,0,46198,32245,0,10320,68123
7,25,131,9,2024,725131,2130814,56010,0,2074804,55558,327970,0,0,56010,327519
7,25,203,9,2024,725203,22063788,673109,0,21390679,935386,2280172,239507,0,673109,2781956
7,25,247,9,2024,725247,1474719,31820,3130,1439769,0,133251,188942,0,31820,290373
7,25,326,9,2024,725326,12499934,335567,0,12164367,354163,884429,1106018,0,257743,2086868
7,25,355,9,2024,725355,33736435,977569,73,32758794,2149282,1494143,2210421,0,723436,5130409
7,25,429,9,2024,725429,1986926,55629,0,1931297,69380,279273,0,0,55629,293024
7,25,450,9,2024,725450,4782873,120157,0,4662716,0,241942,579453,0,120157,701238
7,25,466,9,2024,725466,801082,18578,0,782504,0,158361,0,0,15417,142944
7,25,488,9,2024,725488,1071515,25958,0,1045557,0,230590,0,0,25958,204631
7,25,629,9,2024,725629,1984090,48555,0,1935535,146591,201246,0,0,48555,299282
7,25,676,9,2024,725676,1711027,44822,0,1666206,0,338860,0,0,44822,294039
7,25,715,9,2024,725715,533063,11492,0,521571,0,118215,0,0,11492,106723
7,25,818,9,2024,725818,2582414,67492,0,2514922,141442,162138,142989,0,67492,379077
7,25,839,9,2024,725839,3202747,75150,8,3127588,0,613898,0,0,75150,538747
7,25,940,9,2024,725940,1666022,41586,0,1624436,0,318693,0,0,41586,277106
8,10,586,9,2024,810586,1117515,20119,1547,1095849,0,173024,0,0,20119,152905
9,25,0,9,2024,925000,195565725,269332,0,195296393,0,4019512,3460549,1252976,-221744,6448829
20,0,2,9,2024,2000002,68149,0,0,68149,0,0,0,0,0,0
20,0,7,9,2024,2000007,54350,0,0,54350,0,0,0,0,0,0
20,0,9,9,2024,2000009,18662,0,0,18662,0,0,0,0,0,0
20,0,11,9,2024,2000011,3219,0,0,3219,0,0,0,0,0,0
20,0,12,9,2024,2000012,53438,0,0,53438,0,0,0,0,0,0
