6,10,0,9,2024,610000,10,457538,36042,1050000,0,0,101825,0,0,920831,-497845,2068391,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,52694,,52694,45,,,,,,,,,,75847,75847,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,-12350,,-12350,75,0,,0,0,,,,,,,0,85,-280,,-300000,0,,,,,,,-300280,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,-115,0,-115,130,457258,36042,750000,0,0,101825,0,0,961060,-421998,1884187
6,20,0,9,2024,620000,10,237285,330773,0,0,63668,0,413,0,2073602,-950835,1754905,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,57610,,57610,45,,,,,,,,,,232452,232452,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,0,,0,0,,,,,,,0,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,237285,330773,0,0,63668,0,413,0,2131212,-718384,2044966
6,22,0,9,2024,622000,10,3783633,2196067,0,0,0,0,0,0,3319705,-555370,8744035,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,278412,,278412,45,,,,,,,,,,65232,65232,80,,0,0,0,,0,0,0,-168266,,-168266,70,,0,0,0,,0,0,0,0,,0,75,210858,,0,0,,,,,,,210858,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,39038,0,39038,130,3994491,2196067,0,0,0,0,0,0,3468890,-490138,9169310
7,10,261,9,2024,710261,10,4028,0,0,0,47596,5707,46538,64937,139042,783,308632,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,11853,,11853,45,,,,,,,,,,-20,-20,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,68,,0,0,,,,,,,68,85,-32,,0,0,,,,,,,-32,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,4063,0,0,0,47596,5707,46538,64937,150896,764,320501
7,10,269,9,2024,710269,10,4230,0,80000,0,72711,2401,14851,37631,248972,1776,462572,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,16657,,16657,45,,,,,,,,,,-147,-147,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,-1150,,-1150,75,84,,0,0,,,,,,,84,85,-118,,0,0,,,,,,,-118,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,4196,0,80000,0,72711,2401,14851,37631,264479,1628,477896
7,10,454,9,2024,710454,10,6245,0,0,0,124214,0,0,89774,270136,22,490391,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,13395,,13395,45,,,,,,,,,,-7,-7,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,168,,0,0,,,,,,,168,85,-156,,0,0,,,,,,,-156,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,6256,0,0,0,124214,0,0,89774,283531,15,503791
7,10,549,9,2024,710549,10,2022,0,0,0,0,0,0,0,131617,214,133853,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,3109,,3109,45,,,,,,,,,,-3,-3,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,40,,0,0,,,,,,,40,85,-52,,0,0,,,,,,,-52,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,2011,0,0,0,0,0,0,0,134726,211,136948
7,10,551,9,2024,710551,10,2558,0,0,0,0,0,0,0,102842,97,105497,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,2263,,2263,45,,,,,,,,,,-2,-2,80,,0,0,0,,0,0,0,-1014,,-1014,70,,0,0,0,,0,0,0,0,,0,75,28,,0,0,,,,,,,28,85,-78,,0,0,,,,,,,-78,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,2508,0,0,0,0,0,0,0,104091,96,106694
7,10,566,9,2024,710566,10,28210,0,200000,0,0,0,940472,0,762276,2740,1933698,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,69213,,69213,45,,,,,,,,,,-55,-55,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,-2500,,-2500,75,761,,0,0,,,,,,,761,85,-670,,0,0,,,,,,,-670,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,28301,0,200000,0,0,0,940472,0,828989,2685,2000447
7,10,862,9,2024,710862,10,1172,0,0,0,0,0,0,23929,44165,67,69333,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,1354,,1354,45,,,,,,,,,,-1,-1,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,31,,0,0,,,,,,,31,85,-30,,0,0,,,,,,,-30,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1173,0,0,0,0,0,0,23929,45519,66,70687
