6,10,0,9,2024,610000,404,404,0,0,0,0,0,0,0,-969,20,990,-565,0,0,0,0
6,20,0,9,2024,620000,0,0,0,1,1,0,43,43,0,-13121,1166,14287,-12844,0,233,281,49
6,22,0,9,2024,622000,-154,6,161,0,0,0,0,0,0,2922,4122,1199,2769,0,0,0,0
7,10,261,9,2024,710261,0,0,0,0,0,0,93,93,0,0,0,0,93,0,0,0,0
7,10,269,9,2024,710269,0,0,0,-467,0,467,212,212,0,0,0,0,-254,0,0,0,0
7,10,454,9,2024,710454,0,0,0,4,4,0,42,58,16,0,0,0,46,0,0,0,0
7,10,549,9,2024,710549,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0
7,10,551,9,2024,710551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,10,566,9,2024,710566,0,0,0,248,248,0,144,159,15,0,0,0,392,0,0,0,0
7,10,862,9,2024,710862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,10,924,9,2024,710924,0,0,0,0,0,0,32,32,0,0,0,0,32,0,0,0,0
7,10,973,9,2024,710973,0,0,0,0,0,0,34,34,0,0,0,0,34,0,0,0,0
7,10,981,9,2024,710981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,10,985,9,2024,710985,0,0,0,57,57,0,41,54,14,0,0,0,98,0,0,0,0
7,10,990,9,2024,710990,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0
7,20,33,9,2024,720033,0,0,0,0,0,0,208,237,29,0,0,0,208,0,0,0,0
7,20,40,9,2024,720040,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,7,0
7,20,60,9,2024,720060,0,0,0,20,0,-20,0,0,0,0,0,0,20,0,0,0,0
7,20,66,9,2024,720066,0,0,0,0,0,0,278,278,0,294,369,75,1706,0,1134,1134,0
7,20,131,9,2024,720131,0,0,0,0,0,0,0,0,0,36,36,0,40,0,4,4,0
7,20,143,9,2024,720143,0,0,0,0,0,0,0,0,0,42,42,0,77,0,35,35,0
7,20,168,9,2024,720168,0,0,0,-48,0,48,12,12,0,16,16,0,-20,0,0,0,0
7,20,186,9,2024,720186,0,0,0,0,0,0,0,0,0,-1,0,1,44,0,45,53,8
7,20,188,9,2024,720188,0,0,0,0,0,0,0,0,0,56,56,0,104,0,48,48,0
7,20,194,9,2024,720194,0,0,0,1,1,0,16,16,0,48,48,0,100,0,34,34,0
7,20,336,9,2024,720336,0,0,0,0,0,0,5,5,0,90,90,0,142,0,47,49,2
7,20,345,9,2024,720345,0,0,0,1,1,0,208,230,22,-210,175,385,6,0,6,6,0
7,20,376,9,2024,720376,0,0,0,0,0,0,1,1,0,65,65,0,148,0,82,82,0
7,20,440,9,2024,720440,0,0,0,0,0,0,98,99,1,9,9,0,119,0,11,11,0
7,20,899,9,2024,720899,0,0,0,0,0,0,0,0,0,154,154,0,161,0,7,7,0
7,20,922,9,2024,720922,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,0
7,22,12,9,2024,722012,16,16,0,18,18,0,-17,0,17,0,0,0,-153,0,-169,0,169
7,22,114,9,2024,722114,0,0,0,0,0,0,0,0,0,2,2,0,-97,0,-99,0,99
7,22,146,9,2024,722146,0,0,0,0,0,0,-2812,35,2847,9,9,0,-2803,0,0,0,0
7,22,198,9,2024,722198,0,0,0,0,0,0,53,53,0,-1310,1169,2478,-1257,0,0,0,0
7,22,216,9,2024,722216,0,0,0,0,0,0,0,0,0,-613,646,1260,-613,0,0,0,0
7,22,233,9,2024,722233,0,0,0,25,25,0,33,48,15,-2143,58,2201,-2144,0,-59,71,130
7,22,313,9,2024,722313,0,0,0,0,0,0,-80,0,80,0,0,0,-80,0,0,0,0
7,22,350,9,2024,722350,0,0,0,0,0,0,47,63,16,5,5,0,-60,0,-112,0,112
7,22,406,9,2024,722406,0,0,0,0,0,0,0,0,0,-24,0,24,-24,0,0,0,0
7,22,644,9,2024,722644,0,0,0,0,0,0,0,0,0,43,43,0,-129,0,-172,0,172
7,22,918,9,2024,722918,0,0,0,4,4,0,252,266,15,-17,5329,5345,-2092,0,-2332,71,2403
7,25,31,9,2024,725031,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0
7,25,131,9,2024,725131,0,0,0,-2,0,2,15,15,0,0,0,1,-48,0,-60,0,60
7,25,203,9,2024,725203,0,0,0,0,0,0,254,254,0,37,37,0,291,0,0,0,0
7,25,247,9,2024,725247,0,0,0,0,0,0,-1,2,4,0,0,0,-1,0,0,0,0
7,25,326,9,2024,725326,0,0,0,0,0,0,107,107,0,337,411,74,444,0,0,0,0
7,25,355,9,2024,725355,0,0,0,0,0,0,-11,0,11,-67,0,67,-78,0,0,0,0
7,25,429,9,2024,725429,0,0,0,0,0,0,76,76,0,-4,5,9,74,0,2,11,9
7,25,450,9,2024,725450,0,0,0,0,0,0,19,19,0,0,0,0,19,0,0,0,0
7,25,466,9,2024,725466,0,0,0,0,0,0,-7,0,7,0,0,0,-6,0,1,1,
7,25,488,9,2024,725488,0,0,0,0,0,0,2,2,0,26,26,0,-31,0,-60,0,60
