6,10,0,9,2024,610000,595258,0,951433,1001087,0,0,1001087,0,1952520,2547778,0,0,135769,175,0,61881,932,198756,2349022
6,20,0,9,2024,620000,568470,63668,2115057,0,0,0,0,0,2178725,2747195,0,0,40788,47076,0,0,0,87863,2659332
6,22,0,9,2024,622000,6044970,0,3412604,0,0,0,0,0,3412604,9457574,0,0,0,10361,0,0,0,10361,9447213
7,10,261,9,2024,710261,121231,47596,140674,0,0,0,0,0,188270,309501,0,0,12717,29652,0,0,2637,45005,264496
7,10,269,9,2024,710269,59093,72711,242816,80000,0,0,80000,0,395527,454620,0,0,12814,41354,0,0,0,54168,400452
7,10,454,9,2024,710454,71966,124214,297207,0,0,0,0,0,421421,493387,0,0,4402,46633,0,0,0,51035,442352
7,10,549,9,2024,710549,2012,0,132368,0,0,0,0,0,132368,134380,0,0,434,10929,0,0,0,11363,123017
7,10,551,9,2024,710551,2531,0,102494,0,0,0,0,0,102494,105025,0,0,500,11652,0,0,0,12152,92873
7,10,566,9,2024,710566,968727,0,773414,200000,0,0,200000,0,973414,1942141,0,0,19867,194755,0,0,974,215596,1726546
7,10,862,9,2024,710862,25101,0,44268,0,0,0,0,0,44268,69369,0,0,254,6173,0,0,0,6427,62942
7,10,924,9,2024,710924,2995,0,199303,0,0,0,0,0,199303,202298,0,0,711,17045,0,0,0,17756,184541
7,10,973,9,2024,710973,4315,0,170089,0,0,0,0,0,170089,174404,0,0,1462,16328,0,0,0,17789,156615
7,10,981,9,2024,710981,129353,10239,90436,0,0,0,0,0,100675,230028,0,0,3158,22238,0,0,0,25396,204632
7,10,985,9,2024,710985,3485,0,150697,0,0,0,0,0,150697,154182,0,0,789,19989,13864,0,2773,37415,116767
7,10,990,9,2024,710990,4531,0,234609,0,0,0,0,0,234609,239140,0,0,909,22138,0,0,0,23047,216093
7,20,33,9,2024,720033,309465,0,359524,0,0,0,0,0,359524,668989,0,0,34154,54434,0,0,13242,101830,567159
7,20,40,9,2024,720040,107447,0,45851,0,0,0,0,0,45851,153298,0,0,8275,3916,0,0,2582,14773,138524
7,20,60,9,2024,720060,516,0,61387,0,0,0,0,0,61387,61902,0,0,678,1646,0,0,480,2804,59098
7,20,66,9,2024,720066,77618,96458,669372,0,0,0,0,0,765829,843447,0,0,45291,23770,0,0,15807,84867,758580
7,20,131,9,2024,720131,78633,0,50690,0,0,0,0,0,50690,129323,0,0,5117,5386,0,0,2302,12805,116518
7,20,143,9,2024,720143,5446,0,207924,0,0,0,0,0,207924,213369,0,0,4056,7313,0,0,2237,13606,199763
