6,10,0,9,2024,610000,
100,41329,,,10931,,,,30398,0,0,0,,,,,,,
210,298564,,,0,,,,298564,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,7460838,,,5429789,,,,1900472,0,130576,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,114898,,,,,,,0,,,,,,,26,0,121334,
430,0,,,,,,,0,,,,,,,0,0,0,
510,8698899,,,1878,,,,0,314155,8345689,37177,,,,,,,
520,21833403,,,0,,,,21833403,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,246362,,,18804,,,,30108,,197449,,,,,,,,
800,38694293,,,5461403,,,,24092946,314155,8673713,37177,0,,,26,0,121334,
900,208423,1.0000,208423,0,,,,36059,1684,170600,79,,,,,,,
1000,8547,0.5000,4273,0,,,,0,160,3919,194,,,,,,,
1110,356,0.2000,71,0,,,,0,0,71,0,,,,,,,
1120,17475,0.5000,8738,0,,,,0,0,8738,0,,,,,,,
1200,460,1.0000,460,0,0,0,,460,0,0,0,,,,,0,0,
1310,417744,0.2000,83549,0,,,,0,344,83077,127,,,,,,,
1320,4049059,0.5000,2024529,0,,,,7904,22759,1992518,1348,,,,,,,
1330,5437427,0.2000,1087485,0,,,,1081116,0,6369,0,,,,,,,
1400,0,,0,0,,,0,48267,0,-1001,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,1328,1.0000,1328,0,,,,1328,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,1175135,24948,2264292,1749,,0,0,0,0,0,
1900,,,,5461403,0,0,0,25268081,339103,10938005,38926,0,0,0,26,0,121334,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,5053616,169551,10938005,58390,0,0,0,329,0,121334,
16341225,136875,198756,16279344,0,16279344,16243772
6,20,0,9,2024,620000,
100,1589750,,,891019,,,,464891,0,233840,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,10174,,,9233,,,,170,0,771,0,0,,,,,,
320,8802723,,,4016713,,,,4786009,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,372356,,,,,,,0,,,,,,,0,74625,0,
430,300,,,,,,,0,,,,,,,300,0,0,
510,10953725,,,5411,,,,513744,3101470,7327357,5743,,,,,,,
520,24441358,,,0,,,,24262201,179157,0,0,,,,,,,
600,6215,,,0,,,,0,6215,0,0,,,,,,,
700,248607,,,0,,,,20886,,227721,,,,,,,,
800,46425209,,,4922377,,,,30047901,3286842,7789689,5743,0,,,300,74625,0,
900,79595,1.0000,79595,0,,,,0,0,79595,0,,,,,,,
1000,5203,0.5000,2602,0,,,,0,0,2602,0,,,,,,,
1110,1584,0.2000,317,0,,,,0,0,317,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,442938,0.2000,88588,0,,,,0,37,88074,477,,,,,,,
1320,3901942,0.5000,1950971,0,,,,0,252726,1697708,537,,,,,,,
1330,2850066,0.2000,570013,0,,,,561421,8592,0,0,,,,,,,
1400,17293,,17293,0,,,0,17293,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,578715,261356,1868295,1013,,0,0,0,0,0,
1900,,,,4922377,0,0,0,30626616,3548198,9657984,6757,0,0,0,300,74625,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,6125323,1774099,9657984,10135,0,0,0,3750,74625,0,
17645916,87863,87863,17645916,0,17645916,17619102
6,22,0,9,2024,622000,
100,1102255,,,0,,,,1102255,0,0,0,,,,,,,
210,8770,,,0,,,,8770,0,0,0,,,,,,,
220,1369849,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,23894049,,,12671755,,,,5360065,0,5862229,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,493980,,,,,,,0,,,,,,,0,0,493980,
430,0,,,,,,,0,,,,,,,0,0,0,
510,22380962,,,147,,,,6686,3569112,18613662,191356,,,,,,,
520,135395112,,,0,,,,134628564,0,766548,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,252455,,,0,,,,68423,,184032,,,,,,,,
800,184897433,,,12671902,,,,141174763,3569112,25426470,191356,0,,,0,0,493980,
900,247182,1.0000,247182,0,,,,0,0,247182,0,,,,,,,
1000,29,0.5000,15,0,,,,0,0,15,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,1369849,1.0000,1369849,1369849,0,0,,0,0,0,0,,,,,0,0,
1310,1420291,0.2000,284058,0,,,,1,32,282360,1666,,,,,,,
1320,3548722,0.5000,1774361,0,,,,17,2933,1766803,4608,,,,,,,
1330,26601695,0.2000,5320339,0,,,,5250833,0,69506,0,,,,,,,
1400,0,,28462,1828,,,0,25929,0,704,0,,,,,0,0,
1500,0,,207221,126944,80277,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,1498621,80277,0,0,5276780,2965,2366570,6274,,0,0,0,0,0,
1900,,,,14170523,80277,0,0,146451543,3572076,27793040,197630,0,0,0,0,0,493980,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,1606,0,0,29290309,1786038,27793040,296444,0,0,0,0,0,493980,
59661418,10361,10361,59661418,0,59661418,59627073
7,10,261,9,2024,710261,
