6,10,0,9,2024,610000,10,0,1000000,400000,20,0,0,0,30,0,0,0,40,0,0,0,50,0,1000000,400000,60,20000,75000,0,70,0,0,0,80,0,0,0,90,0,0,0,100,20000,75000,0,110,20000,1075000,400000
6,20,0,9,2024,620000,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,622,0,0,80,0,0,0,90,4248,0,0,100,4869,0,0,110,4869,0,0
6,22,0,9,2024,622000,10,4050000,2471716,3616112,20,0,0,0,30,0,0,0,40,0,0,0,50,4050000,2471716,3616112,60,100000,1871716,311112,70,0,0,0,80,0,0,0,90,0,0,0,100,100000,1871716,311112,110,4150000,4343433,3927223
7,10,261,9,2024,710261,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,269,9,2024,710269,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,454,9,2024,710454,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,549,9,2024,710549,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,551,9,2024,710551,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,566,9,2024,710566,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,862,9,2024,710862,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,924,9,2024,710924,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,973,9,2024,710973,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,981,9,2024,710981,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,985,9,2024,710985,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,10,990,9,2024,710990,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,33,9,2024,720033,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,40,9,2024,720040,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,60,9,2024,720060,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,66,9,2024,720066,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,131,9,2024,720131,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,143,9,2024,720143,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,168,9,2024,720168,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,186,9,2024,720186,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,188,9,2024,720188,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,194,9,2024,720194,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,336,9,2024,720336,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,345,9,2024,720345,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,376,9,2024,720376,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,440,9,2024,720440,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,899,9,2024,720899,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,20,922,9,2024,720922,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,12,9,2024,722012,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,114,9,2024,722114,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,146,9,2024,722146,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,198,9,2024,722198,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,216,9,2024,722216,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,233,9,2024,722233,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,313,9,2024,722313,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,350,9,2024,722350,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,406,9,2024,722406,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
7,22,644,9,2024,722644,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0
