6,10,0,9,2024,610000,356529,0,0,0,72808,87,429425,336480,0,0,336480,92944,4573,,3316,3540,-3224,3633,-565,38411,52694,0,52694,0,52694,204699,0,0,127954,0,-54,75847,128541,-52052,0,0,0,334,0
6,20,0,9,2024,620000,412931,0,0,0,89808,5828,508566,416627,0,1,416628,91938,419,,476,36845,0,37321,-12844,58033,57610,0,57610,0,57610,244140,451,0,232446,5,0,232452,290061,0,0,2336,0,353,0
6,22,0,9,2024,622000,1724156,0,0,0,311206,65,2035427,1681180,0,47001,1728181,307246,3000,,0,25778,0,25778,2769,54380,278412,0,278412,0,278412,1389409,4474,0,261289,41,0,65232,343644,-196098,0,78047,0,0,0
7,10,261,9,2024,710261,38219,0,0,0,4,0,38223,0,21605,0,21605,16618,492,,2075,2510,0,4584,93,8945,11892,39,11853,0,11853,0,396,21605,0,0,-20,-20,11834,0,0,0,310,-34,0
7,10,269,9,2024,710269,51107,0,0,0,2775,0,53882,0,33318,140,33458,20424,218,,6147,1842,0,7990,-254,11227,16657,0,16657,0,16657,0,27,33318,-129,0,-18,-147,16509,0,0,0,0,58,0
7,10,454,9,2024,710454,49085,0,0,0,0,0,49085,0,25674,1764,27438,21647,252,,2241,159,0,2400,46,10456,13417,21,13395,0,13395,0,10,25674,0,0,-7,-7,13389,0,0,0,1923,-32,0
7,10,549,9,2024,710549,11520,0,0,0,0,1,11521,0,6213,0,6213,5308,131,,406,65,0,470,-1,2533,3109,0,3109,0,3109,0,0,6213,0,0,-3,-3,3106,0,0,0,0,4,0
7,10,551,9,2024,710551,9466,0,0,0,0,0,9466,0,5124,0,5124,4342,0,,487,93,0,580,0,2659,2263,0,2263,0,2263,0,58,5124,0,0,-2,-2,2262,0,0,0,0,0,0
7,10,566,9,2024,710566,207675,0,0,1,11,0,207686,0,116708,95,116803,90884,2210,,11154,2825,0,13978,392,33797,69216,3,69213,0,69213,0,149,116708,0,0,-55,-55,69158,0,0,0,0,31,0
7,10,862,9,2024,710862,5769,0,0,0,0,0,5769,0,3019,0,3019,2750,-8,,302,140,0,442,0,1846,1354,0,1354,0,1354,0,5,3019,0,0,-1,-1,1353,0,0,0,0,0,0
7,10,924,9,2024,710924,15086,0,0,0,0,0,15086,0,7720,0,7720,7367,210,,826,201,0,1026,32,3683,4532,3,4528,0,4528,0,70,7720,0,0,-6,-6,4523,0,0,0,0,1,0
7,10,973,9,2024,710973,14427,0,0,0,0,0,14427,0,8087,0,8087,6340,-72,,794,120,0,914,34,2608,4751,17,4734,,4734,0,0,8087,0,0,-2,-2,4732,0,0,0,0,0,0
7,10,981,9,2024,710981,22950,0,0,40,13,0,23004,0,13468,0,13468,9536,167,,1290,109,0,1399,0,4307,6449,0,6449,0,6449,0,1,13468,0,0,-9,-9,6441,0,0,0,0,11,0
7,10,985,9,2024,710985,17167,0,0,0,0,-2,17165,0,10002,0,10002,7164,274,,1359,964,0,2323,98,4186,5095,0,5095,0,5095,0,13,10002,0,0,-3,-3,5092,0,0,0,0,29,0
7,10,990,9,2024,710990,19989,0,0,0,0,0,19989,0,10988,0,10988,9000,-150,,995,233,0,1228,3,4378,5991,0,5991,0,5991,0,0,10988,0,0,-8,-8,5983,0,0,0,0,13,0
7,20,33,9,2024,720033,48512,0,0,2,0,0,48514,0,25634,1,25635,22879,-208,,6961,1180,0,8140,208,15138,16484,0,16484,0,16484,0,93,25634,0,0,0,0,16484,0,0,0,0,-186,0
7,20,40,9,2024,720040,11172,0,0,0,0,0,11172,0,5889,1,5890,5282,0,,1362,354,0,1715,7,3363,3634,15,3620,0,3620,0,18,5889,0,0,0,0,3620,0,0,0,0,7,0
7,20,60,9,2024,720060,3072,0,0,0,0,0,3072,0,1435,0,1435,1637,32,,240,97,0,337,20,1382,542,0,542,0,542,0,135,1435,0,0,0,0,542,0,0,0,0,39,0
7,20,66,9,2024,720066,87940,0,0,7,9,0,87957,0,44808,2,44810,43147,5974,,8307,3731,0,12038,1706,27884,22697,0,22697,0,22697,0,1705,44808,0,15,0,15,22712,0,0,0,0,337,0
7,20,131,9,2024,720131,11849,0,81,2,61,0,11993,0,6424,85,6509,5484,7,,1144,1259,0,2403,40,4607,3352,62,3289,0,3289,0,40,6424,-2,3,0,1,3290,0,0,0,0,-39,0
7,20,143,9,2024,720143,13269,0,0,0,0,1,13271,0,6363,0,6363,6908,26,,1168,222,0,1390,77,4198,4142,-9,4152,0,4152,0,9,6363,0,14,0,14,4166,0,0,0,0,8,0
7,20,168,9,2024,720168,9913,0,68,1,60,0,10042,0,5963,0,5963,4079,0,,2083,167,0,2250,-20,3702,2675,0,2675,0,2675,0,-370,5963,0,0,0,0,2675,0,0,0,743,-67,0
7,20,186,9,2024,720186,6633,0,0,3,0,1,6637,0,3293,8,3301,3335,-52,,761,47,0,809,44,2473,1776,1,1775,0,1775,0,12,3293,0,0,0,0,1775,0,0,0,0,-9,0
7,20,188,9,2024,720188,14680,0,0,0,1324,0,16003,0,9099,17,9116,6888,71,,2102,871,0,2973,104,4856,4945,0,4945,0,4945,0,13,9099,0,-38,0,-38,4907,0,0,0,0,94,0
7,20,194,9,2024,720194,33834,0,0,0,0,0,33834,0,17352,0,17352,16481,-334,,3393,157,0,3549,100,10704,9872,15,9857,0,9857,0,149,17352,0,0,0,0,9857,0,0,0,0,-112,0
7,20,336,9,2024,720336,26246,0,0,4,0,0,26250,0,13459,6,13465,12786,112,,2823,216,0,3040,142,7700,7942,-7,7949,0,7949,0,200,13459,0,0,0,0,7949,0,0,0,0,214,0
7,20,345,9,2024,720345,116162,0,0,0,0,0,116162,0,66407,3,66410,49752,2673,,11182,2459,0,13640,6,29816,30516,428,30088,0,30088,0,1279,66407,0,0,0,0,30088,0,0,0,0,392,0
7,20,376,9,2024,720376,25965,0,52,3,27,0,26047,0,13482,170,13652,12395,106,,2708,1326,0,4034,148,9288,7227,0,7227,0,7227,0,46,13482,0,2,0,2,7229,0,0,0,0,-45,0
7,20,440,9,2024,720440,49669,0,0,5,35,0,49708,0,25644,0,25644,24065,1533,,5327,1420,0,6747,119,14091,15306,19,15287,0,15287,0,443,25644,0,3,0,3,15291,0,0,0,0,0,0
7,20,899,9,2024,720899,49819,0,0,0,535,0,50353,0,28076,17,28093,22260,237,,6033,651,0,6684,161,11418,17421,9,17412,0,17412,0,610,28076,0,0,0,0,17412,0,0,0,0,29,0
7,20,922,9,2024,720922,10526,0,0,0,0,2,10529,0,5311,52,5363,5166,87,,960,394,0,1354,9,3507,2935,28,2907,0,2907,0,64,5311,0,0,0,0,2907,0,0,0,0,0,0
7,22,12,9,2024,722012,193622,0,0,12,0,0,193634,0,109744,0,109744,83890,10880,,17349,12639,0,29988,-153,35218,71162,779,70383,0,70383,0,-342,109744,0,57,0,57,70440,0,0,0,10787,-3535,0
7,22,114,9,2024,722114,24293,0,0,0,0,-1,24292,0,13028,0,13028,11264,3302,,1644,1431,0,3075,-97,6285,4787,-73,4860,0,4860,0,37,13028,0,29,0,29,4889,0,0,0,1080,-132,0
7,22,146,9,2024,722146,87828,0,0,0,6140,59,94027,0,55072,0,55072,38955,3653,,8555,4448,0,13003,-2803,23418,22338,0,22338,0,22338,0,-235,55072,0,46,0,46,22384,0,0,0,5244,-254,0
7,22,198,9,2024,722198,614005,0,0,0,22664,54,636723,0,387001,350,387351,249372,159,,36218,54474,-4,90687,-1257,144234,193408,2409,190999,0,190999,0,-1836,387001,0,0,0,0,190999,0,0,0,19162,1000,0
7,22,216,9,2024,722216,237111,0,0,0,1033,-9,238135,0,142254,0,142254,95881,40414,,13305,22491,0,35796,-613,38002,52475,-2651,55126,0,55126,0,-852,142254,0,198,0,198,55324,0,0,0,6484,172,0
7,22,233,9,2024,722233,496216,0,0,0,27215,799,524230,0,310244,0,310244,213986,9002,,29519,18547,0,48067,-2144,111181,140638,1952,138686,0,138686,0,1108,310244,0,38,0,38,138724,0,0,0,11878,-913,0
7,22,313,9,2024,722313,29021,0,0,0,0,0,29021,0,15137,0,15137,13885,1809,,1760,865,0,2624,-80,9007,5587,-414,6001,0,6001,0,115,15137,0,0,0,0,6001,0,0,0,981,26,0
7,22,350,9,2024,722350,37691,0,0,0,-1,0,37690,0,20598,0,20598,17092,3317,,2290,1232,0,3523,-60,6994,10134,378,9756,0,9756,0,-296,20598,0,14,0,14,9770,0,0,0,1319,109,0
7,22,406,9,2024,722406,14803,0,0,0,405,0,15209,0,8001,0,8001,7208,12,,1275,468,0,1743,-24,3655,5261,-43,5304,0,5304,0,178,8001,0,0,0,0,5304,0,0,0,882,0,0
7,22,644,9,2024,722644,99630,0,0,0,104,5,99739,0,56858,0,56858,42881,3833,,7781,4637,0,12418,-129,19259,31956,6,31950,0,31950,0,443,56873,0,33,0,33,31983,0,0,0,4306,122,0
7,22,918,9,2024,722918,445580,65,0,0,23432,472,469548,0,279790,2712,282502,187047,21206,,31373,35154,0,66527,-2092,103422,129774,4094,125680,0,125680,0,-186,279790,0,153,0,153,125833,0,0,0,16958,-2920,0
7,25,31,9,2024,725031,6678,0,0,0,0,0,6678,0,2827,314,3141,3537,2,,364,89,0,453,3,1457,2555,45,2510,0,2510,0,0,2827,0,0,0,0,2510,0,0,0,0,-21,0
7,25,131,9,2024,725131,30813,0,0,0,0,1,30814,0,16467,89,16555,14258,2191,,2003,685,0,2688,-48,7430,7127,1,7126,0,7126,0,145,16467,0,0,0,0,7126,0,0,0,0,150,0
7,25,203,9,2024,725203,365550,0,0,88,0,0,365638,0,213043,3929,216972,148666,21120,,35076,7099,1398,43574,291,77872,93692,0,93692,0,93692,0,1935,213043,0,1376,0,1376,95068,0,0,0,0,-154,0
