6,10,0,9,2024,610000,1409816,1422601,966151,750000,2375967,2172601,12992,44484,2388959,2217084,2349022,2172601,16279344,16495446,16243772,16455647,814558,827476,38151496,38723305,0,0
6,20,0,9,2024,620000,2659332,2675491,0,0,2659332,2675491,31192,31960,2690524,2707451,2659332,2675491,17645916,17951575,17619102,17924342,2090449,2106608,45561962,46491464,0,0
6,22,0,9,2024,622000,9447213,9649077,0,0,9447213,9649077,36345,33516,9483558,9682593,9447213,9649077,59661418,60951033,59627073,60919517,3402243,3458529,184360928,186623212,0,0
7,10,261,9,2024,710261,264496,268491,0,0,264496,268491,3335,3762,267830,272253,264496,268491,2066859,2072510,2063690,2068882,208202,212183,2440716,2438787,0,0
7,10,269,9,2024,710269,320452,323216,80000,80000,400452,403216,11536,11873,411989,415090,400452,403216,3148271,3164077,3137255,3152782,298990,301769,3219247,3213371,0,0
7,10,454,9,2024,710454,442352,447075,0,0,442352,447075,5893,6111,448246,453186,442352,447075,3063054,3120490,3057421,3114607,436120,440819,3019440,3018177,0,0
7,10,549,9,2024,710549,123017,124159,0,0,123017,124159,1352,1440,124369,125599,123017,124159,734929,740089,733656,738731,121005,122148,708225,709908,0,0
7,10,551,9,2024,710551,92873,92941,0,0,92873,92941,5868,5873,98741,98813,92873,92941,684512,678754,678649,672886,90342,90433,691228,690929,0,0
7,10,566,9,2024,710566,1526546,1549227,200000,200000,1726546,1749227,30595,32674,1757141,1781902,1726546,1749227,13729686,13953490,13699536,13921292,557819,580455,12807202,12796286,0,0
7,10,862,9,2024,710862,62942,63297,0,0,62942,63297,1116,1114,64058,64411,62942,63297,342826,346621,341731,345526,61770,62124,382418,382220,0,0
7,10,924,9,2024,710924,184541,186288,0,0,184541,186288,3067,2995,187608,189283,184541,186288,1081774,1094375,1078739,1091413,181547,183287,1055114,1054698,0,0
7,10,973,9,2024,710973,156615,158555,0,0,156615,158555,1387,1381,158002,159936,156615,158555,1097537,1094552,1096170,1093191,152300,154225,1081535,1081244,0,0
7,10,981,9,2024,710981,204632,206644,0,0,204632,206644,3060,3236,207692,209879,204632,206644,1528354,1540674,1525339,1537493,136552,138526,1557972,1559264,0,0
7,10,985,9,2024,710985,130631,132257,0,0,130631,132257,5059,5303,135690,137560,116767,132257,1109114,1131609,1090624,1126732,127146,128766,1134214,1130605,0,0
7,10,990,9,2024,710990,216093,218335,0,0,216093,218335,11109,11000,227202,229335,216093,218335,1408023,1427813,1396979,1416891,211562,213794,1356295,1355640,0,0
7,20,33,9,2024,720033,565606,570049,0,0,565606,570049,16014,15681,581620,585731,567159,571587,3352997,3374406,3337481,3359061,387618,392018,3250145,3257522,0,0
7,20,40,9,2024,720040,135265,135972,0,0,135265,135972,2578,2585,137843,138557,138524,139230,730084,742785,727562,740263,130720,131418,771398,781918,0,0
7,20,60,9,2024,720060,59098,59180,0,0,59098,59180,1663,1729,60760,60909,59098,59180,171531,174829,170078,173348,58582,58665,175604,178022,0,0
7,20,66,9,2024,720066,703742,705425,0,0,703742,705425,74055,80038,777797,785464,758580,760264,4500199,4598430,4482949,4575530,680962,682518,4507206,4586952,0,0
7,20,131,9,2024,720131,116518,116743,0,0,116518,116743,8794,8843,125312,125586,116518,116743,702541,707229,694152,698755,78744,78955,710559,713875,1017,238
7,20,143,9,2024,720143,199763,200388,0,0,199763,200388,1773,1808,201536,202196,199763,200388,863206,893229,861610,891605,194317,194900,812609,840357,0,0
7,20,168,9,2024,720168,108657,108381,0,0,108657,108381,5952,5944,114609,114326,108657,108381,608698,620633,603141,615077,107031,106794,661130,673637,0,0
7,20,186,9,2024,720186,92149,92265,0,0,92149,92265,1710,1636,93860,93901,92149,92265,413606,424902,412035,423396,90601,90711,404316,414772,0,0
7,20,188,9,2024,720188,131246,130571,0,0,131246,130571,3260,3423,134506,133994,131246,130571,812790,857514,809768,854421,115952,116479,967562,1011604,0,0
7,20,194,9,2024,720194,473947,474767,0,0,473947,474767,6397,5962,480344,480729,473947,474767,2348430,2379729,2342574,2374199,462909,463672,2272152,2299050,0,0
7,20,336,9,2024,720336,268465,269784,0,0,268465,269784,6059,6387,274523,276172,268465,269784,1573485,1593857,1568031,1588286,222982,224268,1546173,1572811,0,0
7,20,345,9,2024,720345,1163261,1165340,0,0,1163261,1165340,21651,24533,1184912,1189873,1163261,1165340,7557503,7686772,7538274,7665048,1141129,1143236,7032717,7146322,0,0
7,20,376,9,2024,720376,347055,347133,0,0,347055,347133,5316,5368,352372,352501,347055,347133,1752932,1790768,1748587,1786326,287866,287953,1547365,1582879,0,0
7,20,440,9,2024,720440,471251,472720,0,0,471251,472720,13625,14955,484876,487676,488028,488327,2849415,2986734,2835790,2971779,464118,465562,2794877,2833172,0,0
7,20,899,9,2024,720899,480072,483548,0,0,480072,483548,8153,8446,488226,491994,485631,489082,2560350,2618282,2552714,2610382,471693,475130,3329216,3405764,0,0
7,20,922,9,2024,720922,119975,120391,0,0,119975,120391,3911,3944,123886,124334,123042,123456,649687,660423,647601,658311,118072,118477,643289,649209,0,0
7,22,12,9,2024,722012,2141129,2170709,0,0,2141129,2170709,48658,52959,2189786,2223668,2141167,2170738,13993053,14134247,13954464,14087850,2114280,2143784,12974637,13044609,0,0
7,22,114,9,2024,722114,322938,323720,0,0,322938,323720,3403,6075,326341,329795,322938,323720,1699198,1721561,1696329,1715889,321012,321801,1513701,1521951,0,0
7,22,146,9,2024,722146,1011956,998450,0,0,1011956,998450,16354,17883,1028309,1016333,1011956,998450,6429041,6237490,6415200,6221869,1003709,990191,6384461,6272366,0,0
7,22,198,9,2024,722198,6571201,6646517,0,0,6571201,6646517,79968,78000,6651169,6724517,6571201,6646517,46740146,47646331,46672190,47581331,6571201,6646517,43173958,43514981,0,0
7,22,216,9,2024,722216,2373858,2372735,0,0,2373858,2372735,32037,61647,2405895,2434382,2373858,2372735,16976966,17215725,16949565,17158885,2373858,2372735,14612340,14930200,0,0
7,22,233,9,2024,722233,5227164,5267542,0,0,5227164,5267542,56252,62262,5283416,5329804,5227164,5267542,35281218,36112453,35235015,36059337,5138655,5178323,36561858,37317882,0,0
