6,10,0,9,2024,610000,10,1400000,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,1400000,0,0,60,0,0,0,70,95000,0,0,80,0,0,0,90,0,0,0,100,95000,0,0,110,1495000,0,0,120,0,0,0,130,24426,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,24426,0,0,180,0,0,0,190,66,0,0,200,0,0,0,210,0,0,0,220,66,0,0,230,24492,0,0
6,20,0,9,2024,620000,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,622,4248,100,0,622,4248,110,0,622,4248,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,-22,5,220,0,-22,5,230,0,-22,5
6,22,0,9,2024,622000,10,10137828,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,10137828,0,0,60,2282828,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,2282828,0,0,110,12420656,0,0,120,132828,0,0,130,-3844,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,-3844,0,0,180,2563,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,2563,0,0,230,-1281,0,0
7,10,261,9,2024,710261,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,269,9,2024,710269,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,454,9,2024,710454,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,549,9,2024,710549,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,551,9,2024,710551,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,566,9,2024,710566,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,862,9,2024,710862,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,924,9,2024,710924,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,973,9,2024,710973,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,981,9,2024,710981,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,985,9,2024,710985,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
7,10,990,9,2024,710990,10,0,0,0,20,0,0,0,30,0,0,0,40,0,0,0,50,0,0,0,60,0,0,0,70,0,0,0,80,0,0,0,90,0,0,0,100,0,0,0,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,190,0,0,0,200,0,0,0,210,0,0,0,220,0,0,0,230,0,0,0
