6,10,0,9,2024,610000,16357,305,9444,5517,0,0,2950,2381,36954
6,20,0,9,2024,620000,24343,542,1594,9311,12346,802,3770,5311,58019
6,22,0,9,2024,622000,8881,632,1758,7505,0,25752,5785,4068,54380
7,10,261,9,2024,710261,5341,195,434,339,151,0,520,1356,8337
7,10,269,9,2024,710269,7518,110,429,775,86,0,593,1584,11095
7,10,454,9,2024,710454,6529,247,596,363,422,0,610,1574,10340
7,10,549,9,2024,710549,1587,74,97,155,37,0,136,419,2505
7,10,551,9,2024,710551,1409,58,186,280,317,0,142,240,2631
7,10,566,9,2024,710566,22269,310,2215,898,672,0,2620,4768,33753
7,10,862,9,2024,710862,1160,33,187,127,45,0,62,232,1846
7,10,924,9,2024,710924,2620,87,145,92,66,0,198,793,4001
7,10,973,9,2024,710973,1669,51,90,135,30,0,211,413,2599
7,10,981,9,2024,710981,2252,124,227,136,222,0,300,995,4257
7,10,985,9,2024,710985,2397,97,297,178,104,0,218,805,4096
7,10,990,9,2024,710990,2790,96,190,211,45,0,263,782,4378
7,20,33,9,2024,720033,8073,341,465,3586,116,0,642,1915,15137
7,20,40,9,2024,720040,1684,75,108,974,38,0,143,342,3363
7,20,60,9,2024,720060,597,46,47,417,6,6,24,218,1362
7,20,66,9,2024,720066,15698,374,1434,5393,274,5,913,3793,27884
7,20,131,9,2024,720131,2881,150,152,831,42,7,130,413,4607
7,20,143,9,2024,720143,2269,137,165,978,44,25,152,429,4198
7,20,168,9,2024,720168,1847,95,147,996,28,5,132,451,3701
7,20,186,9,2024,720186,1411,88,64,489,57,3,75,285,2473
7,20,188,9,2024,720188,2592,114,267,1109,63,-1,190,522,4856
7,20,194,9,2024,720194,5292,208,399,2905,97,12,449,1328,10688
7,20,336,9,2024,720336,3963,180,334,1655,78,7,301,1183,7700
7,20,345,9,2024,720345,14375,601,1142,8613,379,135,1453,3118,29816
7,20,376,9,2024,720376,5518,208,333,2015,84,18,291,819,9288
7,20,440,9,2024,720440,7622,264,434,3277,278,61,571,1573,14080
7,20,899,9,2024,720899,5017,184,314,3554,187,145,486,1531,11418
7,20,922,9,2024,720922,2080,63,140,839,-29,3,115,322,3534
7,22,12,9,2024,722012,24701,169,4160,2665,0,2,2603,914,35213
7,22,114,9,2024,722114,3661,73,277,776,249,393,290,567,6285
7,22,146,9,2024,722146,12337,273,2000,3423,0,1808,1179,2398,23418
7,22,198,9,2024,722198,85888,455,14914,7794,55,0,8549,26580,144234
7,22,216,9,2024,722216,36556,394,4111,4810,0,0,2985,-10853,38002
7,22,233,9,2024,722233,65280,464,4330,11042,5917,0,7106,17042,111181
7,22,313,9,2024,722313,4948,126,630,1274,0,411,381,1232,9003
7,22,350,9,2024,722350,3461,95,547,1204,0,360,500,827,6994
7,22,406,9,2024,722406,1955,49,257,774,0,9,190,418,3651
7,22,644,9,2024,722644,9602,196,1443,4714,0,0,1322,1983,19259
7,22,918,9,2024,722918,64057,424,12730,9592,0,0,6400,10211,103414
7,25,31,9,2024,725031,1004,10,31,132,2,0,68,209,1457
7,25,131,9,2024,725131,3714,100,301,1937,177,0,418,782,7430
7,25,203,9,2024,725203,52407,176,2778,3491,297,0,4348,14413,77910
7,25,247,9,2024,725247,2924,38,160,263,29,0,289,524,4227
7,25,326,9,2024,725326,19622,272,1469,1192,6370,7,2335,4152,35419
7,25,355,9,2024,725355,54304,768,3924,2418,14277,285,5982,13312,95270
7,25,429,9,2024,725429,3008,116,188,1289,157,0,389,707,5853
7,25,450,9,2024,725450,7173,110,513,136,333,0,934,1804,11004
7,25,466,9,2024,725466,1020,32,112,155,394,0,153,120,1986
7,25,488,9,2024,725488,1690,74,80,755,20,156,196,335,3307
7,25,629,9,2024,725629,3629,209,263,1642,122,3,366,848,7081
7,25,676,9,2024,725676,3870,178,205,246,1523,0,310,610,6941
7,25,715,9,2024,725715,915,58,51,511,16,0,93,190,1835
7,25,818,9,2024,725818,2974,146,281,1603,154,0,506,675,6339
7,25,839,9,2024,725839,5649,113,952,94,0,0,609,6204,13622
7,25,940,9,2024,725940,3835,158,190,2086,66,0,312,722,7369
8,10,586,9,2024,810586,1501,67,151,173,5,0,224,399,2521
9,25,0,9,2024,925000,86446,1320,4313,5342,20301,0,20602,19055,157379
20,0,2,9,2024,2000002,6150,164,370,2822,485,0,0,450,10441
20,0,4,9,2024,2000004,3081,0,0,10889,0,0,631,487,15089
20,0,7,9,2024,2000007,10585,0,884,6695,2108,0,0,1869,22140
20,0,9,9,2024,2000009,4231,41,83,2003,1415,0,0,325,8098
20,0,11,9,2024,2000011,1883,5,71,202,176,0,0,175,2513
20,0,12,9,2024,2000012,4355,0,350,4465,2922,0,0,1293,13384
