6,10,0,9,2024,610000,10,30841906,6561,2152,30850619,20,0,0,0,0,54,0,0,0,0,56,4823,19304,6651,30778,60,30846730,25865,8803,30881397,80,,,,3090
6,20,0,9,2024,620000,10,35894092,44120,0,35938212,20,0,0,0,0,54,13758,2046,11587,27392,56,2589,2572,2227,7387,60,35910440,48738,13814,35972991,80,,,,18721
6,22,0,9,2024,622000,10,160422799,97275,58962,160579037,20,0,0,0,0,54,2571,442,1935,4947,56,92630,6072,76648,175351,60,160518000,103789,137545,160759334,80,,,,348896
7,10,261,9,2024,710261,10,2387019,14298,0,2401317,20,0,0,0,0,54,0,0,0,0,56,10708,628,0,11335,60,2397727,14926,0,2412653,80,,,,5037
7,10,269,9,2024,710269,10,2953079,31642,2014,2986735,20,0,0,0,0,54,0,0,0,0,56,580,0,4806,5386,60,2953660,31642,6820,2992121,80,,,,5299
7,10,454,9,2024,710454,10,3024887,15698,3426,3044011,20,0,0,0,0,54,0,0,0,0,56,839,214,1808,2861,60,3025726,15911,5234,3046872,80,,,,8359
7,10,549,9,2024,710549,10,702710,2436,0,705146,20,0,0,0,0,54,0,0,0,0,56,453,0,0,453,60,703163,2436,0,705599,80,,,,2596
7,10,551,9,2024,710551,10,663688,2556,0,666244,20,0,0,0,0,54,0,0,0,0,56,375,0,11154,11529,60,664064,2556,11154,677774,80,,,,2937
7,10,566,9,2024,710566,10,12716368,108641,1172,12826181,20,0,0,0,0,54,224,28,0,253,56,9352,3389,14143,26884,60,12725944,112059,15315,12853318,80,,,,30340
7,10,862,9,2024,710862,10,378073,1315,332,379719,20,0,0,0,0,54,0,0,0,0,56,295,0,302,596,60,378367,1315,633,380315,80,,,,1585
7,10,924,9,2024,710924,10,1056245,2986,0,1059231,20,0,0,0,0,54,0,0,0,0,56,2437,20,630,3087,60,1058682,3006,630,1062318,80,,,,4222
7,10,973,9,2024,710973,10,1092470,910,0,1093380,20,0,0,0,0,54,0,0,0,0,56,131,33,0,164,60,1092601,944,0,1093544,80,,,,4973
7,10,981,9,2024,710981,10,1544901,3084,0,1547984,20,0,0,0,0,54,0,0,0,0,56,145,57,17,220,60,1545046,3141,17,1548204,80,,,,6209
7,10,985,9,2024,710985,10,1125671,7477,307,1133455,20,0,0,0,0,54,0,0,0,0,56,3109,364,2452,5924,60,1128780,7841,2759,1139380,80,,,,5396
7,10,990,9,2024,710990,10,1365399,8632,23,1374054,20,0,0,0,0,54,15,0,0,15,56,3061,77,2234,5372,60,1368476,8709,2256,1379442,80,,,,5704
7,20,33,9,2024,720033,10,3203089,28628,0,3231717,20,0,0,0,0,54,0,0,0,0,56,4251,1351,4167,9769,60,3207340,29979,4167,3241486,80,,,,16820
7,20,40,9,2024,720040,10,767234,9958,4,777196,20,0,0,0,0,54,0,0,0,0,56,356,35,839,1229,60,767589,9993,843,778425,80,,,,6991
7,20,60,9,2024,720060,10,172520,1612,142,174273,20,0,0,0,0,54,0,0,0,0,56,206,1992,662,2859,60,172726,3604,803,177132,80,,,,859
7,20,66,9,2024,720066,10,4486267,45139,0,4531406,20,0,0,0,0,54,0,0,0,0,56,6353,1837,11757,19947,60,4492620,46976,11757,4551353,80,,,,36479
7,20,131,9,2024,720131,10,705417,3272,0,708689,20,0,0,0,0,54,0,0,0,0,56,582,725,2376,3683,60,705999,3997,2376,712372,80,,,,3852
7,20,143,9,2024,720143,10,829103,7276,0,836379,20,0,0,0,0,54,0,0,0,0,56,811,194,394,1399,60,829914,7470,394,837778,80,,,,6669
7,20,168,9,2024,720168,10,657633,1433,0,659067,20,0,0,0,0,54,0,0,0,0,56,4563,4048,2695,11306,60,662196,5481,2695,670372,80,,,,3224
7,20,186,9,2024,720186,10,408111,5752,0,413863,20,0,0,0,0,54,0,0,0,0,56,43,0,2,44,60,408153,5752,2,413907,80,,,,2208
7,20,188,9,2024,720188,10,915783,970,0,916753,20,0,0,0,0,54,0,0,0,0,56,43,108,5383,5534,60,915826,1079,5383,922287,80,,,,2187
7,20,194,9,2024,720194,10,2251980,13418,0,2265398,20,0,0,0,0,54,1176,0,0,1175,56,13455,1238,6258,20951,60,2266611,14656,6258,2287525,80,,,,16292
7,20,336,9,2024,720336,10,1533124,10717,0,1543842,20,0,0,0,0,54,0,0,0,0,56,5632,266,5400,11298,60,1538756,10984,5400,1555140,80,,,,8031
7,20,345,9,2024,720345,10,7050437,46208,57,7096702,20,0,0,0,0,54,0,0,0,0,56,11269,2776,15195,29239,60,7061705,48984,15252,7125941,80,,,,37976
7,20,376,9,2024,720376,10,1564532,3157,0,1567690,20,0,0,0,0,54,203,0,0,203,56,175,3569,1830,5574,60,1564911,6726,1830,1573467,80,,,,3535
7,20,440,9,2024,720440,10,2801186,9097,0,2810284,20,0,0,0,0,54,93,0,0,93,56,2675,593,5981,9248,60,2803954,9690,5981,2819624,80,,,,13921
7,20,899,9,2024,720899,10,3300095,40470,365,3340931,20,0,0,0,0,54,0,0,0,0,56,2692,874,3962,7527,60,3302787,41344,4328,3348459,80,,,,17624
7,20,922,9,2024,720922,10,634103,4254,1,638358,20,0,0,0,0,54,0,0,0,0,56,2076,242,1097,3415,60,636180,4496,1098,641773,80,,,,4429
7,22,12,9,2024,722012,10,12820745,18310,0,12839055,20,0,0,0,0,54,2436,339,0,2776,56,53980,17263,9894,81137,60,12877161,35912,9894,12922968,80,,,,50397
7,22,114,9,2024,722114,10,1489492,49,0,1489540,20,0,0,0,0,54,71,0,0,71,56,11314,0,809,12123,60,1500876,49,809,1501733,80,,,,6759
7,22,146,9,2024,722146,10,5747910,15229,2256,5765396,20,0,0,0,0,54,968,0,4476,5444,56,23468,0,973,24442,60,5772347,15229,7705,5795281,80,,,,21489
7,22,198,9,2024,722198,10,41447732,142534,55708,41645974,20,0,0,0,0,54,0,0,0,0,56,129768,6739,58784,195292,60,41577501,149273,114492,41841266,80,,,,199751
7,22,216,9,2024,722216,10,14457610,19609,5987,14483206,20,0,0,0,0,54,928,0,0,928,56,51303,13609,34803,99715,60,14509841,33218,40790,14583849,80,,,,34682
7,22,233,9,2024,722233,10,34336635,87421,43501,34467557,20,0,0,0,0,54,32592,3953,1056,37601,56,135185,5684,191006,331875,60,34504412,97058,235563,34837033,80,,,,146371
7,22,313,9,2024,722313,10,1870777,3593,0,1874371,20,0,0,0,0,54,0,0,0,0,56,6341,1109,4451,11902,60,1877119,4702,4451,1886272,80,,,,11597
7,22,350,9,2024,722350,10,2434506,13589,0,2448094,20,0,0,0,0,54,86,0,0,86,56,6312,199,6273,12784,60,2440904,13788,6273,2460964,80,,,,8356
7,22,406,9,2024,722406,10,980160,2504,369,983034,20,0,0,0,0,54,0,0,0,0,56,0,0,168,168,60,980160,2504,538,983202,80,,,,4115
7,22,644,9,2024,722644,10,6652390,19948,0,6672338,20,0,0,0,0,54,1565,89,40,1693,56,24584,70,2898,27551,60,6678538,20106,2937,6701582,80,,,,27192
7,22,918,9,2024,722918,10,28833225,155290,20658,29009173,20,0,0,0,0,54,5759,708,2040,8507,56,143085,6641,225595,375321,60,28982070,162639,248293,29393002,80,,,,92646
7,25,31,9,2024,725031,10,434749,369,0,435118,20,0,0,0,0,54,0,0,0,0,56,1059,0,2054,3113,60,435807,369,2054,438231,80,,,,2166
