6,10,0,9,2024,610000,30298982,1936872,2547297,268871,0,0,0,75786,4142684,228170,0,0,0,0,30093,30726862,13,2,0
6,20,0,9,2024,620000,34849698,7432269,5642812,263476,24,1227,21,1527,10036174,2275578,0,9592,0,0,68538,35801174,16,5,30214
6,22,0,9,2024,622000,154409427,64618897,5003163,1278323,95747,15559,0,0,66131127,217035,95747,107609,0,9,69147,158800442,11,15,0
7,10,261,9,2024,710261,2389600,150977,45504,20,23915,0,0,27095,220080,14588,23915,628,0,0,4127,2373773,3712,472,0
7,10,269,9,2024,710269,2932048,594422,102434,0,0,0,0,7340,678569,1805,0,277,0,0,17753,2937840,2343,878,0
7,10,454,9,2024,710454,2974543,209913,92127,0,21016,0,0,10894,253090,11068,21016,1782,0,0,7053,3014483,5807,396,0
7,10,549,9,2024,710549,691166,51093,28325,0,0,0,0,6344,73153,0,0,97,0,0,8653,695025,1354,62,0
7,10,551,9,2024,710551,678172,9152,0,49,676,0,0,2644,25890,0,676,84,0,0,2566,661477,2218,302,0
7,10,566,9,2024,710566,12446222,1474611,883035,0,0,0,0,7204,1366084,742349,0,2577,0,0,0,12700061,21711,2882,38716
7,10,862,9,2024,710862,372882,14417,8551,0,0,0,0,3179,13607,0,0,0,0,0,8671,376750,1062,124,0
7,10,924,9,2024,710924,1028104,57099,3868,0,0,0,0,740,39562,5988,0,289,0,0,769,1043202,2727,280,0
7,10,973,9,2024,710973,1041413,58959,13146,0,0,0,0,9039,45748,0,0,0,0,0,3860,1072949,2780,248,0
7,10,981,9,2024,710981,1509538,89038,22655,0,6941,0,0,14053,90457,2797,6941,21,0,0,11527,1530483,4304,222,0
7,10,985,9,2024,710985,1093975,66730,20341,0,0,110,0,57497,74675,14079,0,4941,0,0,23409,1121549,3164,299,0
7,10,990,9,2024,710990,1331199,135816,48889,0,0,0,0,10107,118434,44015,0,0,0,0,3662,1359899,3834,733,0
7,20,33,9,2024,720033,3155953,348934,67406,1,12802,0,0,7675,305403,71475,12802,1305,0,0,7780,3194007,11308,1029,0
7,20,40,9,2024,720040,749316,91576,9068,28,8815,0,0,102,69703,12081,8815,331,0,0,412,767562,3950,184,2293
7,20,60,9,2024,720060,168926,6393,19907,0,0,0,0,400,20548,0,0,1627,0,0,327,173123,452,94,0
7,20,66,9,2024,720066,4319939,1260145,144905,867,29063,761,0,13699,438828,808144,29063,4948,0,0,4360,4484035,21742,3451,92977
7,20,131,9,2024,720131,684370,77494,30229,83,2815,0,0,919,72487,24851,2815,846,0,0,486,694425,1783,367,1185
7,20,143,9,2024,720143,789211,76993,40819,44,6483,0,0,387,74731,4388,6483,233,0,0,417,827685,4894,733,2933
7,20,168,9,2024,720168,630897,118032,33600,24,5355,0,0,537,68936,58798,5355,7263,0,0,458,647636,1433,91,107
7,20,186,9,2024,720186,389658,32580,14709,0,63,0,0,272,24600,2692,63,0,0,0,320,409607,1341,268,2375
7,20,188,9,2024,720188,851222,182028,64812,31,3969,0,0,682,79291,107787,3969,525,0,0,799,910375,1187,493,1979
7,20,194,9,2024,720194,2211667,147436,60580,41,20283,89,0,2241,164985,2134,20283,1393,0,0,3957,2249584,10899,765,1997
7,20,336,9,2024,720336,1481069,137332,14186,110,10745,0,0,-2860,63501,40746,10745,3659,0,0,1112,1520819,4964,352,0
7,20,345,9,2024,720345,6833547,2589275,337110,236,49231,102,0,17496,2399787,291286,49231,5690,0,0,29503,7051500,20347,2343,285
7,20,376,9,2024,720376,1515541,196132,161942,19,13633,0,0,1744,251582,64419,13633,548,0,0,1375,1557455,1988,752,2762
7,20,440,9,2024,720440,2689704,349953,207267,99,110,268,0,16334,363119,121314,110,1127,0,0,13714,2764351,5966,789,663
7,20,899,9,2024,720899,3174533,1619747,211258,107,95820,0,0,1714,933000,790315,95820,2965,0,0,1659,3279419,6490,1438,0
7,20,922,9,2024,720922,617382,70156,18611,383,9507,0,0,-47,74213,3081,9507,938,0,0,788,627466,3495,2773,2484
7,22,12,9,2024,722012,12625065,1137685,1172255,3203,535393,221,0,2362,1571331,549235,580776,55735,0,0,1,12719106,25351,3162,0
7,22,114,9,2024,722114,1438598,117247,120320,35,47236,0,0,0,195199,12164,51937,5529,0,0,18,1458589,2012,228,0
7,22,146,9,2024,722146,6238522,434240,755169,460,120827,0,0,0,688409,1067109,108694,13728,0,0,2299,5668977,16947,2244,0
7,22,198,9,2024,722198,40175647,5941175,8552014,285,246432,3289,0,0,13225260,467810,246432,112604,0,0,0,40866737,97915,11262,0
7,22,216,9,2024,722216,14016055,2427650,2386787,1367,290934,0,0,3679,3288786,1236224,292069,56639,0,0,2819,14249936,22238,2279,7614
7,22,233,9,2024,722233,33075151,3013945,2975144,3210,763772,3695,0,8001,3268185,1566061,773896,198035,0,0,3212,34033528,79204,12528,0
7,22,313,9,2024,722313,1833625,87954,131930,2,121632,0,0,2794,161029,32996,122689,508,0,0,2880,1857837,12028,292,0
7,22,350,9,2024,722350,2319619,294245,158739,0,34145,0,0,0,263381,108399,31328,841,0,0,60,2402738,6581,138,0
7,22,406,9,2024,722406,907543,102012,14564,0,23200,0,0,0,54217,15541,23190,52,0,0,82,954238,1700,20,0
7,22,644,9,2024,722644,6384966,764869,518243,560,245846,375,0,4386,869359,216017,243270,14442,0,0,2,6576157,12562,1824,0
7,22,918,9,2024,722918,28940113,4044191,4121359,857,739561,1695,0,43869,4545873,3856302,730280,121236,0,34,2017,28635902,63256,13170,939
7,25,31,9,2024,725031,399136,57320,13860,5,2694,0,0,0,39740,4793,2694,0,0,0,0,425788,532,21,0
7,25,131,9,2024,725131,1984967,202472,167570,59,21259,339,0,92329,323526,12386,21259,779,0,0,92245,2018801,3769,6,0
7,25,203,9,2024,725203,20378330,3052131,1326618,8470,73906,929,0,0,2315052,1709070,73906,137297,0,0,4481,20600578,11573,281,0
7,25,247,9,2024,725247,1361027,35709,17117,130,100000,0,0,0,22679,2345,100000,0,0,0,0,1388960,1490,139,0
7,25,326,9,2024,725326,11893960,1484069,1277842,889,90145,230,0,11565,1215028,1094268,89275,22958,0,0,4104,12333066,17718,1674,183
7,25,355,9,2024,725355,29828768,10230906,2579634,0,94421,1669,0,-3344,9855010,2150088,94421,68463,0,0,8460,30555611,36541,2119,0
7,25,429,9,2024,725429,1825075,931233,745336,4,101287,0,0,5446,534113,1086602,101287,0,0,0,5230,1881150,1694,77,0
