6,10,0,9,2024,610000,0,0,0,0
6,20,0,9,2024,620000,0,0,0,0
6,22,0,9,2024,622000,0,0,0,0
7,10,261,9,2024,710261,0,0,0,0
7,10,269,9,2024,710269,0,0,0,0
7,10,454,9,2024,710454,0,0,0,0
7,10,549,9,2024,710549,0,0,0,0
7,10,551,9,2024,710551,0,0,0,0
7,10,566,9,2024,710566,0,0,0,0
7,10,862,9,2024,710862,0,0,0,0
7,10,924,9,2024,710924,0,0,0,0
7,10,973,9,2024,710973,0,0,0,0
7,10,981,9,2024,710981,0,0,0,0
7,10,985,9,2024,710985,0,0,0,0
7,10,990,9,2024,710990,0,0,0,0
7,20,33,9,2024,720033,0,0,0,0
7,20,40,9,2024,720040,0,0,0,0
7,20,60,9,2024,720060,0,0,0,0
7,20,66,9,2024,720066,0,0,0,0
7,20,131,9,2024,720131,0,0,0,0
7,20,143,9,2024,720143,0,0,0,0
7,20,168,9,2024,720168,0,0,0,0
7,20,186,9,2024,720186,0,0,0,0
7,20,188,9,2024,720188,0,0,0,0
7,20,194,9,2024,720194,0,0,0,0
7,20,336,9,2024,720336,0,0,0,0
7,20,345,9,2024,720345,0,0,0,0
7,20,376,9,2024,720376,0,0,0,0
7,20,440,9,2024,720440,0,0,0,0
7,20,899,9,2024,720899,0,0,0,0
7,20,922,9,2024,720922,0,0,0,0
7,22,12,9,2024,722012,0,0,0,0
7,22,114,9,2024,722114,0,0,0,0
7,22,146,9,2024,722146,0,0,0,0
7,22,198,9,2024,722198,0,0,0,0
7,22,216,9,2024,722216,0,0,0,0
7,22,233,9,2024,722233,0,0,0,0
7,22,313,9,2024,722313,0,0,0,0
7,22,350,9,2024,722350,0,0,0,0
7,22,406,9,2024,722406,0,0,0,0
7,22,644,9,2024,722644,0,0,0,0
7,22,918,9,2024,722918,0,0,0,0
7,25,31,9,2024,725031,0,0,0,0
7,25,131,9,2024,725131,0,0,0,0
7,25,203,9,2024,725203,283236,0,283236,0
7,25,247,9,2024,725247,0,0,0,0
7,25,326,9,2024,725326,0,0,0,0
7,25,355,9,2024,725355,0,0,0,0
7,25,429,9,2024,725429,0,0,0,0
7,25,450,9,2024,725450,0,0,0,0
7,25,466,9,2024,725466,0,0,0,0
7,25,488,9,2024,725488,0,0,0,0
7,25,629,9,2024,725629,0,0,0,0
7,25,676,9,2024,725676,0,0,0,0
7,25,715,9,2024,725715,0,0,0,0
7,25,818,9,2024,725818,0,0,0,0
7,25,839,9,2024,725839,0,0,0,0
7,25,940,9,2024,725940,0,0,0,0
8,10,586,9,2024,810586,0,0,0,0
9,25,0,9,2024,925000,0,292066,292066,8830
20,0,2,9,2024,2000002,0,0,0,0
20,0,4,9,2024,2000004,0,0,0,0
20,0,7,9,2024,2000007,0,0,0,0
20,0,9,9,2024,2000009,0,0,0,0
20,0,11,9,2024,2000011,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0
