6,10,0,9,2024,610000,25000,402965,4123405,5251379,217271,8815,12080,0,0,0,0
6,20,0,9,2024,620000,30000,428352,4022716,2522124,78507,4888,2018,0,321010,0,0
6,22,0,9,2024,622000,206655,1365561,4117769,25791326,250104,14,0,0,0,0,0
7,10,261,9,2024,710261,0,94215,164921,0,388,46,0,0,0,0,0
7,10,269,9,2024,710269,0,270840,585984,0,18296,49,973,0,0,0,0
7,10,454,9,2024,710454,0,45137,310511,0,685,100,340,0,228378,365950,0
7,10,549,9,2024,710549,0,14151,79432,0,3984,26,0,0,0,0,0
7,10,551,9,2024,710551,0,359,12898,0,0,0,0,0,0,0,0
7,10,566,9,2024,710566,0,476791,1661596,0,86786,238,7894,0,2761326,3477397,0
7,10,862,9,2024,710862,0,6046,20069,0,33,7,0,0,0,0,0
7,10,924,9,2024,710924,0,32075,55186,0,2362,5,0,0,0,0,0
7,10,973,9,2024,710973,0,8981,83930,0,95,8,348,0,0,0,0
7,10,981,9,2024,710981,0,6236,119005,0,186,40,0,0,0,0,0
7,10,985,9,2024,710985,0,20918,102220,0,676,21,0,0,0,0,0
7,10,990,9,2024,710990,0,41921,143429,0,403,0,0,0,0,0,0
7,20,33,9,2024,720033,0,115895,360288,0,1140,40,0,0,0,0,0
7,20,40,9,2024,720040,0,24987,61823,0,13,0,69,0,98448,112720,0
7,20,60,9,2024,720060,0,2892,28087,0,352,1,103,0,0,0,0
7,20,66,9,2024,720066,0,214509,333980,0,1985,15,431,0,434413,625751,0
7,20,131,9,2024,720131,0,31570,92295,0,622,1,0,0,58519,664,0
7,20,143,9,2024,720143,0,88994,83667,0,415,120,250,0,0,0,0
7,20,168,9,2024,720168,38982,16858,77639,0,1494,42,69,0,290304,44385,0
7,20,186,9,2024,720186,0,1536,56711,0,109,1,103,0,75782,88733,0
7,20,188,9,2024,720188,0,19476,142261,0,681,2,276,0,240848,441823,0
7,20,194,9,2024,720194,0,100787,188398,0,305,5,276,0,0,0,0
7,20,336,9,2024,720336,0,41233,113962,0,120,0,64,0,0,0,0
7,20,345,9,2024,720345,0,530249,983430,0,11889,9644,6237,0,328734,735932,0
7,20,376,9,2024,720376,216417,7446,238954,0,2918,682,465,0,231261,428176,0
7,20,440,9,2024,720440,416573,35169,133654,0,1701,171,413,0,525313,963251,0
7,20,899,9,2024,720899,0,104980,455273,0,9057,38,345,0,429612,551955,0
7,20,922,9,2024,720922,0,56552,115515,0,83,0,103,0,9950,9950,0
7,22,12,9,2024,722012,0,436123,3330867,0,103727,89,0,0,2833016,3281345,0
7,22,114,9,2024,722114,0,54838,396390,0,8786,262,0,0,136407,153472,0
7,22,146,9,2024,722146,0,334540,1192020,0,31322,2,0,0,1020926,1165592,0
7,22,198,9,2024,722198,0,2476906,11596944,0,231639,0,0,0,4674390,8432301,0
7,22,216,9,2024,722216,0,527106,5109106,0,97608,5873,0,0,3092434,4302480,0
7,22,233,9,2024,722233,0,2957536,5075489,0,48343,0,0,0,6222108,6664747,0
7,22,313,9,2024,722313,0,9879,323872,0,4379,92,0,0,200094,246370,0
7,22,350,9,2024,722350,0,146360,381266,0,3497,95,0,0,406929,974972,0
7,22,406,9,2024,722406,0,34794,122163,0,8,0,0,0,87658,100647,0
7,22,644,9,2024,722644,0,251807,1226627,0,30537,3,0,0,937136,1043260,0
7,22,918,9,2024,722918,2146829,1113576,4350983,0,117147,13,0,0,15996399,19731838,0
7,25,31,9,2024,725031,0,64068,64495,0,0,0,0,0,22932,31685,0
7,25,131,9,2024,725131,183021,27513,190779,0,3867,31,12,0,65488,71812,0
7,25,203,9,2024,725203,0,789687,5956617,0,101735,0,0,0,8288380,10764455,0
7,25,247,9,2024,725247,0,79189,207618,0,0,0,973,0,120947,139464,0
7,25,326,9,2024,725326,0,2649204,1948080,0,57340,0,63454,0,1684081,2193465,0
7,25,355,9,2024,725355,0,4942734,5068769,0,164787,24917,7274,0,9740245,11694987,0
7,25,429,9,2024,725429,14499,232029,327101,0,7554,374,6540,0,673652,839674,0
7,25,450,9,2024,725450,0,112917,1296191,0,0,3121,0,0,625441,826650,0
7,25,466,9,2024,725466,901,61660,212537,0,688,11,4,0,77198,114580,0
7,25,488,9,2024,725488,4513,99517,212629,0,2507,24,57,0,35873,44008,0
7,25,629,9,2024,725629,298686,14303,101669,0,2382,20,4,0,17620,22237,0
7,25,676,9,2024,725676,90055,94382,495870,0,475,8,258,0,479358,668444,0
7,25,715,9,2024,725715,72893,16172,53633,0,656,41,2,0,32194,48440,0
7,25,818,9,2024,725818,15614,175493,495855,0,2166,3874,7,0,951892,1087050,0
7,25,839,9,2024,725839,0,219154,809537,0,9800,0,0,0,238480,282916,0
7,25,940,9,2024,725940,203447,14498,182094,0,3658,12,63,0,66620,71620,0
8,10,586,9,2024,810586,0,2555,57273,0,162,29,510,0,39063,39063,0
9,25,0,9,2024,925000,0,16526243,20717023,9429579,1842248,246841,38552,0,43421245,72358302,0
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0
20,0,4,9,2024,2000004,0,68532,59428,0,0,0,0,0,1339068,1339068,0
20,0,7,9,2024,2000007,0,0,0,0,0,0,0,0,0,0,0
20,0,9,9,2024,2000009,0,0,0,0,0,0,0,0,0,0,0
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,0,0,0,0
