6,10,0,9,2024,610000,0.0866,0.1459,0.1467,0.0623,0.0214,0.1446
6,20,0,9,2024,620000,0.1507,0.1507,0.1525,0.0584,0.0459,0.1509
6,22,0,9,2024,622000,0.1583,0.1583,0.1590,0.0512,0.0185,0.1584
7,10,261,9,2024,710261,0.1280,0.1280,0.1296,0.1084,0.0853,0.1282
7,10,269,9,2024,710269,0.1018,0.1272,0.1309,0.1244,0.0929,0.1276
7,10,454,9,2024,710454,0.1444,0.1444,0.1463,0.1465,0.1444,0.1447
7,10,549,9,2024,710549,0.1674,0.1674,0.1692,0.1737,0.1709,0.1677
7,10,551,9,2024,710551,0.1357,0.1357,0.1443,0.1344,0.1307,0.1368
7,10,566,9,2024,710566,0.1112,0.1258,0.1280,0.1348,0.0436,0.1260
7,10,862,9,2024,710862,0.1836,0.1836,0.1869,0.1646,0.1615,0.1842
7,10,924,9,2024,710924,0.1706,0.1706,0.1734,0.1749,0.1721,0.1711
7,10,973,9,2024,710973,0.1427,0.1427,0.1440,0.1448,0.1408,0.1429
7,10,981,9,2024,710981,0.1339,0.1339,0.1359,0.1313,0.0876,0.1342
7,10,985,9,2024,710985,0.1178,0.1178,0.1223,0.1152,0.1121,0.1071
7,10,990,9,2024,710990,0.1535,0.1535,0.1614,0.1593,0.1560,0.1547
7,20,33,9,2024,720033,0.1687,0.1687,0.1735,0.1740,0.1193,0.1699
7,20,40,9,2024,720040,0.1853,0.1853,0.1888,0.1754,0.1695,0.1904
7,20,60,9,2024,720060,0.3445,0.3445,0.3542,0.3365,0.3336,0.3475
7,20,66,9,2024,720066,0.1564,0.1564,0.1728,0.1561,0.1511,0.1692
7,20,131,9,2024,720131,0.1659,0.1659,0.1784,0.1640,0.1108,0.1679
7,20,143,9,2024,720143,0.2314,0.2314,0.2335,0.2458,0.2391,0.2318
7,20,168,9,2024,720168,0.1785,0.1785,0.1883,0.1643,0.1619,0.1802
7,20,186,9,2024,720186,0.2228,0.2228,0.2269,0.2279,0.2241,0.2236
7,20,188,9,2024,720188,0.1615,0.1615,0.1655,0.1356,0.1198,0.1621
7,20,194,9,2024,720194,0.2018,0.2018,0.2045,0.2086,0.2037,0.2023
7,20,336,9,2024,720336,0.1706,0.1706,0.1745,0.1736,0.1442,0.1712
7,20,345,9,2024,720345,0.1539,0.1539,0.1568,0.1654,0.1623,0.1543
7,20,376,9,2024,720376,0.1980,0.1980,0.2010,0.2243,0.1860,0.1985
7,20,440,9,2024,720440,0.1654,0.1654,0.1702,0.1686,0.1661,0.1721
7,20,899,9,2024,720899,0.1875,0.1875,0.1907,0.1442,0.1417,0.1902
7,20,922,9,2024,720922,0.1847,0.1847,0.1907,0.1865,0.1835,0.1900
7,22,12,9,2024,722012,0.1530,0.1530,0.1565,0.1650,0.1630,0.1534
7,22,114,9,2024,722114,0.1901,0.1901,0.1921,0.2133,0.2121,0.1904
7,22,146,9,2024,722146,0.1574,0.1574,0.1599,0.1585,0.1572,0.1577
7,22,198,9,2024,722198,0.1406,0.1406,0.1423,0.1522,0.1522,0.1408
7,22,216,9,2024,722216,0.1398,0.1398,0.1417,0.1625,0.1625,0.1401
7,22,233,9,2024,722233,0.1482,0.1482,0.1498,0.1430,0.1405,0.1484
7,22,313,9,2024,722313,0.1786,0.1786,0.1806,0.1794,0.1762,0.1789
7,22,350,9,2024,722350,0.1585,0.1585,0.1613,0.1715,0.1700,0.1589
7,22,406,9,2024,722406,0.1797,0.1797,0.1805,0.1813,0.1796,0.1798
7,22,644,9,2024,722644,0.1448,0.1448,0.1469,0.1545,0.1526,0.1451
7,22,918,9,2024,722918,0.1234,0.1266,0.1374,0.1259,0.1177,0.1339
7,25,31,9,2024,725031,0.1599,0.1599,0.1667,0.1630,0.1617,0.1643
7,25,131,9,2024,725131,0.1505,0.1505,0.1524,0.1597,0.1579,0.1507
7,25,203,9,2024,725203,0.1143,0.1265,0.1355,0.1446,0.1301,0.1363
7,25,247,9,2024,725247,0.1881,0.1881,0.1892,0.2028,0.2017,0.1883
7,25,326,9,2024,725326,0.1581,0.1581,0.1652,0.1731,0.1716,0.1560
7,25,355,9,2024,725355,0.1489,0.1489,0.1540,0.1566,0.1566,0.1495
7,25,429,9,2024,725429,0.1390,0.1390,0.1403,0.1527,0.1517,0.1464
7,25,450,9,2024,725450,0.1415,0.1415,0.1439,0.1508,0.1504,0.1418
7,25,466,9,2024,725466,0.1585,0.1585,0.1622,0.1834,0.1827,0.1590
7,25,488,9,2024,725488,0.1763,0.1763,0.1776,0.1965,0.1957,0.1765
7,25,629,9,2024,725629,0.1614,0.1614,0.1633,0.1561,0.1546,0.1616
7,25,676,9,2024,725676,0.1542,0.1542,0.1561,0.1769,0.1765,0.1545
7,25,715,9,2024,725715,0.1943,0.1943,0.1970,0.2060,0.2046,0.1947
7,25,818,9,2024,725818,0.1390,0.1390,0.1465,0.1513,0.1507,0.1399
7,25,839,9,2024,725839,0.1522,0.1522,0.1536,0.1723,0.1723,0.1523
7,25,940,9,2024,725940,0.1632,0.1632,0.1646,0.1717,0.1706,0.1674
8,10,586,9,2024,810586,0.1404,0.1404,0.1430,0.1418,0.1395,0.1408
9,25,0,9,2024,925000,0.1185,0.1380,0.1457,0.0699,0.0330,0.1390
20,0,2,9,2024,2000002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,0,11,9,2024,2000011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,0,12,9,2024,2000012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
