6,10,0,9,2024,610000,595258,0,951433,0,1546691,0,0,0,0,0,135769,175,0,0,,1409816,1001087,0,1001087,0,34936,0,34936,966151,2375967,0,0,0,0,0,35572,4365,39937,203492,39937,0,39937,0,26945,0,26945,0,12992,2388959,198756,8231,7299,136875
6,20,0,9,2024,620000,568470,63668,2115057,0,2747195,0,0,0,0,0,40788,47076,0,0,,2659332,0,0,0,0,0,0,0,0,2659332,0,0,0,0,0,26813,4379,31192,220574,31192,0,31192,0,0,0,0,0,31192,2690524,87863,0,0,87863
6,22,0,9,2024,622000,6044970,0,3412604,0,9457574,0,0,0,0,0,0,10361,0,0,,9447213,0,0,0,0,0,0,0,0,9447213,0,0,0,0,0,34345,2000,36345,745768,36345,0,36345,0,0,0,0,0,36345,9483558,10361,0,0,10361
7,10,261,9,2024,710261,121231,47596,140674,0,309501,0,0,0,0,0,12717,29652,0,2637,,264496,0,0,0,0,0,0,0,0,264496,0,0,0,0,0,3169,166,3335,25836,3335,0,3335,0,0,0,0,0,3335,267830,45005,0,0,45005
7,10,269,9,2024,710269,59093,72711,242816,0,374620,0,0,0,0,0,12814,41354,0,0,,320452,80000,0,80000,0,0,0,0,80000,400452,0,0,0,0,0,11016,521,11536,39353,11536,0,11536,0,0,0,0,0,11536,411989,54168,0,0,54168
7,10,454,9,2024,710454,71966,124214,297207,0,493387,0,0,0,0,0,4402,46633,0,0,,442352,0,0,0,0,0,0,0,0,442352,0,0,0,0,0,5633,260,5893,38288,5893,0,5893,0,0,0,0,0,5893,448246,51035,0,0,51035
7,10,549,9,2024,710549,2012,0,132368,0,134380,0,0,0,0,0,434,10929,0,0,,123017,0,0,0,0,0,0,0,0,123017,0,0,0,0,0,1273,79,1352,9187,1352,0,1352,0,0,0,0,0,1352,124369,11363,0,0,11363
7,10,551,9,2024,710551,2531,0,102494,0,105025,0,0,0,0,0,500,11652,0,0,,92873,0,0,0,0,0,0,0,0,92873,0,0,0,0,0,5863,5,5868,8556,5868,0,5868,0,0,0,0,0,5868,98741,12152,0,0,12152
7,10,566,9,2024,710566,968727,0,773414,0,1742141,0,974,0,0,0,19867,194755,0,0,,1526546,200000,0,200000,0,0,0,0,200000,1726546,0,0,0,0,0,30149,446,30595,171621,30595,0,30595,0,0,0,0,0,30595,1757141,215596,0,0,215596
7,10,862,9,2024,710862,25101,0,44268,0,69369,0,0,0,0,0,254,6173,0,0,,62942,0,0,0,0,0,0,0,0,62942,0,0,0,0,0,1096,21,1116,4285,1116,0,1116,0,0,0,0,0,1116,64058,6427,0,0,6427
7,10,924,9,2024,710924,2995,0,199303,0,202298,0,0,0,0,0,711,17045,0,0,,184541,0,0,0,0,0,0,0,0,184541,0,0,0,0,0,3035,32,3067,13522,3067,0,3067,0,0,0,0,0,3067,187608,17756,0,0,17756
7,10,973,9,2024,710973,4315,0,170089,0,174404,0,0,0,0,0,1462,16328,0,0,,156615,0,0,0,0,0,0,0,0,156615,0,0,0,0,0,1367,20,1387,13719,1387,0,1387,0,0,0,0,0,1387,158002,17789,0,0,17789
7,10,981,9,2024,710981,129353,10239,90436,0,230028,0,0,0,0,0,3158,22238,0,0,,204632,0,0,0,0,0,0,0,0,204632,0,0,0,0,0,3015,45,3060,19104,3060,0,3060,0,0,0,0,0,3060,207692,25396,0,0,25396
7,10,985,9,2024,710985,3485,0,150697,0,154182,0,0,0,0,0,789,19989,0,2773,,130631,0,0,0,0,0,0,0,0,130631,0,0,0,0,0,4626,433,5059,13864,5059,13864,18923,0,0,0,0,13864,5059,135690,23551,0,0,23551
7,10,990,9,2024,710990,4531,0,234609,0,239140,0,0,0,0,0,909,22138,0,0,,216093,0,0,0,0,0,0,0,0,216093,0,0,0,0,0,11043,65,11109,17600,11109,0,11109,0,0,0,0,0,11109,227202,23047,0,0,23047
7,20,33,9,2024,720033,307912,0,359524,0,667436,0,0,0,0,0,34154,54434,0,0,,565606,0,0,0,0,0,0,0,0,565606,0,0,0,0,0,15516,499,16014,41912,16014,0,16014,0,0,0,0,0,16014,581620,101830,13242,0,101830
7,20,40,9,2024,720040,104188,0,45851,0,150038,0,0,0,0,0,8275,3916,0,0,,135265,0,0,0,0,0,0,0,0,135265,0,0,0,0,0,2522,56,2578,9126,2578,0,2578,0,0,0,0,0,2578,137843,14773,2582,0,14773
7,20,60,9,2024,720060,516,0,61387,0,61902,0,0,0,0,0,678,1646,0,0,,59098,0,0,0,0,0,0,0,0,59098,0,0,0,0,0,1453,210,1663,2144,1663,0,1663,0,0,0,0,0,1663,60760,2804,480,0,2804
7,20,66,9,2024,720066,22780,96458,669372,0,788609,0,0,0,0,0,45291,23770,0,0,,703742,0,0,0,0,0,0,0,0,703742,54838,0,0,0,0,17250,1967,19217,56252,19217,0,74055,0,0,0,0,0,74055,777797,84867,15807,0,84867
7,20,131,9,2024,720131,78633,0,50690,0,129323,0,0,0,0,0,5117,5386,0,0,,116518,0,0,0,0,0,0,0,0,116518,0,0,0,0,0,9406,405,9811,8794,8794,0,8794,0,0,0,0,0,8794,125312,12805,2302,0,12805
