6,10,0,9,2024,610000,10,0,0,822512,822300,15,0,0,44993,44967,17,0,0,14369,14171,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,390213,390213,41,0,0,300000,300182,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,1915443,1765367,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,1513844,1417447,69,0,0,0,0,71,0,0,1440772,1242964,72,0,0,1225844,1223457,73,0,0,0,0,81,0,0,67991,67315,82,0,0,55000,55310,86,0,0,7662,7003,87,0,0,0,0,88,0,0,0,0,95,0,0,110789,110855,99,0,0,7937325,7489485,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,27894,27935,146,0,0,0,0,180,0,,,
6,20,0,9,2024,620000,10,0,0,142484,142206,15,0,0,2567681,2283891,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,1135000,1135000,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,897289,853813,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,2350331,2037197,69,0,0,0,0,71,0,0,361147,302968,72,0,0,2423480,2402748,73,0,0,0,0,81,9897,9804,0,0,82,0,0,0,0,86,165,162,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,10062,9966,10166121,9447505,141,0,0,288707,289683,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
6,22,0,9,2024,622000,10,0,0,6900028,6955134,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,2650061,2650019,50,0,0,400000,400000,51,0,0,0,0,52,0,0,6882448,6882653,60,0,0,0,0,62,0,0,6122213,5756748,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,1163094,1029137,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,24449043,24008611,141,0,0,0,0,142,0,0,0,0,143,0,0,86967,88560,144,0,0,0,0,145,0,0,244233,246361,146,0,0,0,0,180,0,,,
7,10,261,9,2024,710261,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,195,192,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,195,192,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,269,9,2024,710269,10,0,0,0,0,15,0,0,199709,200506,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,102,97,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,102,97,199709,200506,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,454,9,2024,710454,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,549,9,2024,710549,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,551,9,2024,710551,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,566,9,2024,710566,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,697,683,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,697,683,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,862,9,2024,710862,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,924,9,2024,710924,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,973,9,2024,710973,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,981,9,2024,710981,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,828,838,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,828,838,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,985,9,2024,710985,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,10,990,9,2024,710990,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
7,20,33,9,2024,720033,10,0,0,0,0,15,0,0,0,0,17,0,0,0,0,25,0,0,0,0,29,0,0,0,0,35,0,0,0,0,40,0,0,0,0,41,0,0,0,0,50,0,0,0,0,51,0,0,0,0,52,0,0,0,0,60,0,0,0,0,62,0,0,0,0,64,0,0,0,0,65,0,0,0,0,66,0,0,0,0,68,0,0,0,0,69,0,0,0,0,71,0,0,0,0,72,0,0,0,0,73,0,0,0,0,81,0,0,0,0,82,0,0,0,0,86,0,0,0,0,87,0,0,0,0,88,0,0,0,0,95,0,0,0,0,99,0,0,0,0,141,0,0,0,0,142,0,0,0,0,143,0,0,0,0,144,0,0,0,0,145,0,0,0,0,146,0,0,0,0,180,0,,,
