6,10,0,9,2024,610000,100,0,,0,0,210,,,,0,220,,0,0,0,230,457391,,457391,457391,310,,,,0,320,,0,0,0,330,36042,,36042,36042,410,,,,0,420,,0,0,0,430,101825,,101825,101825,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,595258,0,595258,595258
6,20,0,9,2024,620000,100,20,,20,20,210,,,,0,220,,0,0,0,230,237265,,237265,237265,310,,,,0,320,,0,0,0,330,330773,,330773,330773,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,413,,413,413,540,0,,0,0,600,568470,0,568470,568470
6,22,0,9,2024,622000,100,20,,20,20,210,,,,0,220,,0,0,0,230,3848883,,3848883,3848883,310,,,,0,320,,0,0,0,330,2196067,,2196067,2196067,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,6044970,0,6044970,6044970
7,10,261,9,2024,710261,100,4049,,4049,4049,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,5707,,5707,5707,510,,,,0,520,,0,0,0,530,46538,,46538,46538,540,64937,,64937,64937,600,121231,0,121231,121231
7,10,269,9,2024,710269,100,4211,,4211,4211,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,2401,,2401,2401,510,,,,0,520,,0,0,0,530,14851,,14851,14851,540,37631,,37631,37631,600,59093,0,59093,59093
7,10,454,9,2024,710454,100,6232,,6232,6232,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,65734,,65734,65734,600,71966,0,71966,71966
7,10,549,9,2024,710549,100,2012,,2012,2012,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,2012,0,2012,2012
7,10,551,9,2024,710551,100,2531,,2531,2531,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,2531,0,2531,2531
7,10,566,9,2024,710566,100,28255,,28255,28255,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,940472,,940472,940472,540,0,,0,0,600,968727,0,968727,968727
7,10,862,9,2024,710862,100,1172,,1172,1172,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,23929,,23929,23929,600,25101,0,25101,25101
7,10,924,9,2024,710924,100,2995,,2995,2995,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,2995,0,2995,2995
7,10,973,9,2024,710973,100,4315,,4315,4315,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,4315,0,4315,4315
7,10,981,9,2024,710981,100,5627,,5627,5627,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,62453,,62453,62453,540,61273,,61273,61273,600,129353,0,129353,129353
7,10,985,9,2024,710985,100,3485,,3485,3485,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,3485,0,3485,3485
7,10,990,9,2024,710990,100,4531,,4531,4531,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,4531,0,4531,4531
7,20,33,9,2024,720033,100,10682,,10682,12235,210,,,,0,220,,0,0,0,230,40873,,40873,40873,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,126433,,126433,126433,540,129924,,129924,129924,600,307912,0,307912,309465
7,20,40,9,2024,720040,100,3703,,3703,3785,210,,,,1,220,,0,0,0,230,843,,843,843,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,3176,520,,0,0,0,530,0,,0,0,540,99642,,99642,99642,600,104188,0,104188,107447
7,20,60,9,2024,720060,100,516,,516,516,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,516,0,516,516
7,20,66,9,2024,720066,100,22780,,22780,22780,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,54838,54838,54838,530,0,,0,0,540,0,,0,0,600,22780,54838,77618,77618
7,20,131,9,2024,720131,100,2006,,2006,2006,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,611,,611,611,510,,,,0,520,,0,0,0,530,35157,,35157,35157,540,40859,,40859,40859,600,78633,0,78633,78633
7,20,143,9,2024,720143,100,5446,,5446,5446,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,5446,0,5446,5446
7,20,168,9,2024,720168,100,1626,,1626,1626,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,9707,,9707,9707,600,11333,0,11333,11333
7,20,186,9,2024,720186,100,1548,,1548,1548,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,36420,,36420,36420,600,37968,0,37968,37968
7,20,188,9,2024,720188,100,1239,,1239,1239,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,128,,128,128,510,,,,0,520,,0,0,0,530,13927,,13927,13927,540,2152,,2152,2152,600,17446,0,17446,17446
7,20,194,9,2024,720194,100,11038,,11038,11038,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,92568,,92568,92568,600,103606,0,103606,103606
7,20,336,9,2024,720336,100,5051,,5051,5051,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,40432,,40432,40432,510,,,,0,520,,0,0,0,530,0,,0,0,540,0,,0,0,600,45483,0,45483,45483
7,20,345,9,2024,720345,100,22132,,22132,22132,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,0,,0,0,540,617415,,617415,617415,600,639547,0,639547,639547
7,20,376,9,2024,720376,100,2360,,2360,2360,210,,,,0,220,,0,0,0,230,0,,0,0,310,,,,0,320,,0,0,0,330,0,,0,0,410,,,,0,420,,0,0,0,430,0,,0,0,510,,,,0,520,,0,0,0,530,56830,,56830,56830,540,91453,,91453,91453,600,150642,0,150642,150642
