6,10,0,9,2024,610000,0,0,3041,0,0,0,499,3540
6,20,0,9,2024,620000,0,188,2975,0,0,0,33681,36845
6,22,0,9,2024,622000,0,0,2441,20596,0,0,2740,25778
7,10,261,9,2024,710261,858,0,1595,0,0,0,56,2510
7,10,269,9,2024,710269,1299,0,402,0,0,99,43,1842
7,10,454,9,2024,710454,1,0,145,0,0,0,13,159
7,10,549,9,2024,710549,1,0,64,0,0,0,0,65
7,10,551,9,2024,710551,0,0,32,0,0,3,58,93
7,10,566,9,2024,710566,259,0,2447,6,0,201,-88,2825
7,10,862,9,2024,710862,0,0,108,0,0,0,32,140
7,10,924,9,2024,710924,1,0,166,0,0,0,34,201
7,10,973,9,2024,710973,0,0,119,0,0,0,0,120
7,10,981,9,2024,710981,0,0,107,0,0,0,2,109
7,10,985,9,2024,710985,646,0,141,0,0,0,177,964
7,10,990,9,2024,710990,0,0,120,0,0,0,113,233
7,20,33,9,2024,720033,567,62,538,0,0,0,13,1180
7,20,40,9,2024,720040,0,38,314,0,0,0,2,354
7,20,60,9,2024,720060,0,0,97,0,0,0,0,97
7,20,66,9,2024,720066,1525,25,2068,0,0,0,113,3731
7,20,131,9,2024,720131,1164,36,59,0,0,0,0,1259
7,20,143,9,2024,720143,15,0,123,0,0,0,85,222
7,20,168,9,2024,720168,13,1,148,0,0,0,4,167
7,20,186,9,2024,720186,1,0,33,0,0,0,14,47
7,20,188,9,2024,720188,598,6,139,0,0,0,129,871
7,20,194,9,2024,720194,2,2,127,0,0,0,27,157
7,20,336,9,2024,720336,34,30,148,0,0,0,4,216
7,20,345,9,2024,720345,1788,0,650,0,0,0,21,2459
7,20,376,9,2024,720376,1029,15,246,0,0,0,37,1326
7,20,440,9,2024,720440,1,67,1332,0,0,0,21,1420
7,20,899,9,2024,720899,105,31,435,0,0,0,80,651
7,20,922,9,2024,720922,6,11,377,0,0,0,0,394
7,22,12,9,2024,722012,4314,591,7518,0,0,0,216,12639
7,22,114,9,2024,722114,1009,67,328,0,0,0,26,1431
7,22,146,9,2024,722146,2571,373,1338,0,0,0,165,4448
7,22,198,9,2024,722198,23889,0,7680,0,0,0,22905,54474
7,22,216,9,2024,722216,15834,134,6577,0,0,0,-55,22491
7,22,233,9,2024,722233,4819,1871,11956,0,0,0,-98,18547
7,22,313,9,2024,722313,7,77,778,0,0,0,1,865
7,22,350,9,2024,722350,91,110,986,0,0,0,45,1232
7,22,406,9,2024,722406,405,40,19,0,0,0,5,468
7,22,644,9,2024,722644,1833,367,2436,0,0,0,0,4637
7,22,918,9,2024,722918,10689,1779,16401,0,0,0,6285,35154
7,25,31,9,2024,725031,0,0,87,1,0,0,1,89
7,25,131,9,2024,725131,9,0,292,166,0,9,209,685
7,25,203,9,2024,725203,2227,631,3653,964,0,0,-376,7099
7,25,247,9,2024,725247,41,0,121,2,0,0,24,187
7,25,326,9,2024,725326,8190,2155,721,0,0,0,7,11072
7,25,355,9,2024,725355,5826,169,7425,20,0,0,294,13735
7,25,429,9,2024,725429,136,0,432,127,0,0,125,821
7,25,450,9,2024,725450,25,0,356,5,0,0,1,386
7,25,466,9,2024,725466,0,0,61,1,0,0,12,74
7,25,488,9,2024,725488,189,0,125,120,0,0,23,458
7,25,629,9,2024,725629,4,0,175,191,0,0,3,373
7,25,676,9,2024,725676,27,0,284,2,0,0,26,339
7,25,715,9,2024,725715,464,0,70,55,0,0,10,599
7,25,818,9,2024,725818,2,0,286,3,0,0,0,291
7,25,839,9,2024,725839,1493,0,499,278,0,0,831,3101
7,25,940,9,2024,725940,67,0,234,180,0,0,83,564
8,10,586,9,2024,810586,1,0,46,0,0,0,3,50
9,25,0,9,2024,925000,0,0,56207,0,0,0,0,56207
20,0,2,9,2024,2000002,0,0,0,0,0,0,12000,12000
20,0,4,9,2024,2000004,0,0,235,0,0,0,0,235
20,0,7,9,2024,2000007,0,0,0,0,0,0,21905,21905
20,0,9,9,2024,2000009,0,0,0,0,0,0,6795,6795
20,0,11,9,2024,2000011,0,0,0,0,0,0,2764,2764
20,0,12,9,2024,2000012,0,0,0,0,0,0,14055,14055
