6,10,0,9,2024,610000,0,0,0,0,135943,135943,21912,0,2165,0,0,24077
6,20,0,9,2024,620000,0,0,42596,1232,45263,89091,0,0,2674,0,0,2674
6,22,0,9,2024,622000,0,0,0,0,10361,10361,22952,0,2930,0,0,25882
7,10,261,9,2024,710261,29641,12717,0,8,0,42366,0,0,0,0,0,0
7,10,269,9,2024,710269,41345,12813,0,8,1,54167,1259,0,846,0,0,2104
7,10,454,9,2024,710454,46632,4401,0,4,1,51038,0,0,980,0,0,980
7,10,549,9,2024,710549,10929,434,0,0,0,11363,0,0,209,0,0,209
7,10,551,9,2024,710551,11652,500,0,0,0,12152,0,0,253,0,0,253
7,10,566,9,2024,710566,194674,17821,0,13,2046,214554,8250,25178,2834,0,0,36262
7,10,862,9,2024,710862,6173,254,0,0,0,6427,0,0,182,0,0,182
7,10,924,9,2024,710924,17045,711,0,0,0,17756,0,0,444,0,0,444
7,10,973,9,2024,710973,16328,704,0,0,757,17789,0,0,301,0,0,301
7,10,981,9,2024,710981,22238,3158,0,0,0,25396,0,0,436,0,0,436
7,10,985,9,2024,710985,17959,789,0,0,0,18748,0,0,679,0,0,679
7,10,990,9,2024,710990,22138,909,0,0,0,23047,0,0,516,0,0,516
7,20,33,9,2024,720033,13561,74947,0,0,80,88588,0,0,1328,0,0,1328
7,20,40,9,2024,720040,3072,9118,0,5,1,12196,0,0,218,0,0,218
7,20,60,9,2024,720060,1646,678,0,0,0,2324,0,0,130,0,0,130
7,20,66,9,2024,720066,23770,42309,0,0,2981,69060,1002,0,2592,0,0,3594
7,20,131,9,2024,720131,5385,5100,0,0,18,10502,0,0,339,0,0,339
7,20,143,9,2024,720143,7312,4056,0,0,1,11369,0,0,452,0,0,452
7,20,168,9,2024,720168,15563,5643,0,0,841,22046,0,0,281,0,0,281
7,20,186,9,2024,720186,2171,3441,0,0,272,5884,0,0,292,0,0,292
7,20,188,9,2024,720188,9391,6030,0,0,815,16235,0,0,349,0,0,349
7,20,194,9,2024,720194,18775,14040,0,0,0,32815,0,0,981,0,0,981
7,20,336,9,2024,720336,7815,12942,0,0,268,21025,0,0,1016,0,0,1016
7,20,345,9,2024,720345,47014,57084,0,1,490,104588,1668,0,2496,0,0,4164
7,20,376,9,2024,720376,10593,13591,0,0,481,24665,0,0,906,0,0,906
7,20,440,9,2024,720440,18310,22793,0,0,8,41111,0,0,1261,0,0,1261
7,20,899,9,2024,720899,34533,16037,0,10,2685,53265,6254,0,454,0,0,6708
7,20,922,9,2024,720922,3081,6224,0,10,73,9388,0,0,372,0,0,372
7,22,12,9,2024,722012,314915,156708,0,0,2961,474584,0,32100,2163,0,20,34283
7,22,114,9,2024,722114,29398,24631,0,0,443,54472,0,0,431,0,0,431
7,22,146,9,2024,722146,205576,80548,0,0,9651,295775,13348,21628,1077,0,0,36053
7,22,198,9,2024,722198,869827,565688,0,0,8302,1443817,91595,142102,6890,0,0,240587
7,22,216,9,2024,722216,277333,185224,0,0,1794,464351,7911,15984,3076,0,0,26970
7,22,233,9,2024,722233,669409,582150,0,10,7704,1259272,53760,81226,5853,0,0,140840
7,22,313,9,2024,722313,27733,34095,0,0,744,62572,1673,2560,1046,0,0,5278
7,22,350,9,2024,722350,51139,30058,0,0,874,82071,0,0,444,0,0,444
7,22,406,9,2024,722406,19636,17335,0,0,275,37246,0,0,254,0,0,254
7,22,644,9,2024,722644,156935,87015,0,0,2114,246064,10201,23928,1291,0,0,35420
7,22,918,9,2024,722918,744823,424465,0,0,6801,1176089,91498,39750,6172,0,0,137420
7,25,31,9,2024,725031,1,7813,0,3,9,7826,0,0,147,0,0,147
7,25,131,9,2024,725131,28010,21907,0,0,1416,51332,0,5728,599,0,0,6327
7,25,203,9,2024,725203,234390,315935,0,5,89,550419,12158,38337,0,0,0,50495
7,25,247,9,2024,725247,7483,24096,0,0,13,31592,0,0,446,0,0,446
7,25,326,9,2024,725326,179093,118756,0,14,8533,306396,4174,17323,3481,0,0,24978
7,25,355,9,2024,725355,370755,444421,0,6,37518,852700,26803,79833,5593,0,0,112229
7,25,429,9,2024,725429,29782,19126,0,0,1095,50004,0,0,322,0,0,322
7,25,450,9,2024,725450,88268,19784,0,0,18,108071,0,0,0,0,0,0
7,25,466,9,2024,725466,8715,7862,0,0,362,16938,0,0,142,0,0,142
7,25,488,9,2024,725488,5162,17762,0,0,804,23728,0,0,260,0,0,260
7,25,629,9,2024,725629,22912,19742,0,0,1768,44422,0,0,575,0,0,575
7,25,676,9,2024,725676,12472,27880,0,0,14,40366,1814,0,486,0,0,2300
7,25,715,9,2024,725715,3316,6557,0,0,606,10479,0,0,168,0,0,168
7,25,818,9,2024,725818,35014,24682,0,0,922,60618,0,0,517,0,0,517
7,25,839,9,2024,725839,45518,22982,0,0,21,68521,8204,11266,548,0,0,20018
7,25,940,9,2024,725940,12910,24061,0,0,1025,37996,0,2212,387,0,0,2599
8,10,586,9,2024,810586,19404,679,0,0,0,20083,0,0,202,0,0,202
9,25,0,9,2024,925000,0,0,0,0,147266,147266,128135,5271,9574,0,4575,147555
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0,0,0,0
20,0,4,9,2024,2000004,0,0,0,0,0,0,0,0,0,0,0,0
20,0,7,9,2024,2000007,0,0,0,0,0,0,0,0,623,0,0,623
20,0,9,9,2024,2000009,1,0,0,0,12,13,0,0,194,0,0,194
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,16,16,0,0,0,0,0,0
