6,10,0,9,2024,610000,-421998,-447840,0,0,24078,1764
6,20,0,9,2024,620000,-718384,-718615,0,232,0,0
6,22,0,9,2024,622000,-490138,-440432,0,-1361,-48345,0
7,10,261,9,2024,710261,764,0,0,0,0,764
7,10,269,9,2024,710269,1628,797,0,0,0,831
7,10,454,9,2024,710454,15,0,0,0,0,15
7,10,549,9,2024,710549,211,0,0,0,0,211
7,10,551,9,2024,710551,96,0,0,0,0,96
7,10,566,9,2024,710566,2685,0,0,0,0,2685
7,10,862,9,2024,710862,66,0,0,0,0,66
7,10,924,9,2024,710924,24,0,0,0,0,24
7,10,973,9,2024,710973,165,0,0,0,0,165
7,10,981,9,2024,710981,479,0,0,0,0,479
7,10,985,9,2024,710985,283,0,0,0,0,283
7,10,990,9,2024,710990,336,0,0,0,0,336
7,20,33,9,2024,720033,-7010,0,0,-7010,0,0
7,20,40,9,2024,720040,0,0,0,0,0,0
7,20,60,9,2024,720060,0,0,0,0,0,0
7,20,66,9,2024,720066,-90,0,0,-90,0,0
7,20,131,9,2024,720131,-99,101,0,-201,0,0
7,20,143,9,2024,720143,45,0,0,45,0,0
7,20,168,9,2024,720168,0,0,0,0,0,0
7,20,186,9,2024,720186,0,0,0,0,0,0
7,20,188,9,2024,720188,578,0,0,578,0,0
7,20,194,9,2024,720194,-21,0,0,-21,0,0
7,20,336,9,2024,720336,95,0,0,95,0,0
7,20,345,9,2024,720345,-147,0,0,-147,0,0
7,20,376,9,2024,720376,-137,0,0,-137,0,0
7,20,440,9,2024,720440,-177,0,0,-177,0,0
7,20,899,9,2024,720899,0,0,0,0,0,0
7,20,922,9,2024,720922,0,0,0,0,0,0
7,22,12,9,2024,722012,-2181,0,0,-2181,0,0
7,22,114,9,2024,722114,-856,0,0,-856,0,0
7,22,146,9,2024,722146,-1082,0,0,-1082,0,0
7,22,198,9,2024,722198,0,0,0,0,0,0
7,22,216,9,2024,722216,-6880,0,0,-6880,0,0
7,22,233,9,2024,722233,-1175,0,0,-1175,0,0
7,22,313,9,2024,722313,0,0,0,0,0,0
7,22,350,9,2024,722350,-575,0,0,-575,0,0
7,22,406,9,2024,722406,29,0,0,29,0,0
7,22,644,9,2024,722644,-696,0,0,-696,0,0
7,22,918,9,2024,722918,-6815,0,0,-6815,0,0
7,25,31,9,2024,725031,0,0,0,0,0,0
7,25,131,9,2024,725131,-3,0,0,-3,0,0
7,25,203,9,2024,725203,-12437,0,0,-12437,0,0
7,25,247,9,2024,725247,0,0,0,0,0,0
7,25,326,9,2024,725326,-17665,0,0,-28789,11359,-235
7,25,355,9,2024,725355,330,2318,0,-1988,0,0
7,25,429,9,2024,725429,-3,0,0,-3,0,0
7,25,450,9,2024,725450,1,0,0,1,0,0
7,25,466,9,2024,725466,0,0,0,0,0,0
7,25,488,9,2024,725488,-381,0,0,-381,0,0
7,25,629,9,2024,725629,-1554,0,0,-1554,0,0
7,25,676,9,2024,725676,0,0,0,0,0,0
7,25,715,9,2024,725715,0,0,0,0,0,0
7,25,818,9,2024,725818,29,0,0,29,0,0
7,25,839,9,2024,725839,0,0,0,0,0,0
7,25,940,9,2024,725940,0,0,0,0,0,0
8,10,586,9,2024,810586,222,0,0,0,0,222
9,25,0,9,2024,925000,-935034,-720931,0,-47912,-166191,0
20,0,2,9,2024,2000002,-11124,0,-11124,0,0,0
20,0,4,9,2024,2000004,0,0,0,0,0,0
20,0,7,9,2024,2000007,-3336,0,0,0,0,-3336
20,0,9,9,2024,2000009,-8,0,0,-8,0,0
20,0,11,9,2024,2000011,0,0,0,0,0,0
20,0,12,9,2024,2000012,2,0,0,0,0,2
