6,10,0,9,2024,610000,32319,0,0,0,0,0,4908,3367,30778
6,20,0,9,2024,620000,27570,9614,13,0,1227,0,763,-402,34779
6,22,0,9,2024,622000,122144,107609,22769,12,15559,13314,23982,-448,180298
7,10,261,9,2024,710261,13009,628,0,0,0,0,2303,1,11335
7,10,269,9,2024,710269,6414,277,242,0,0,42,1122,18,5386
7,10,454,9,2024,710454,1390,1782,0,0,0,0,307,-4,2861
7,10,549,9,2024,710549,421,97,0,0,0,0,0,-65,453
7,10,551,9,2024,710551,11398,84,0,0,0,8,31,70,11529
7,10,566,9,2024,710566,32012,2489,167,201,0,0,7197,201,27137
7,10,862,9,2024,710862,669,0,0,0,0,1,0,-74,596
7,10,924,9,2024,710924,2871,289,0,0,0,0,74,1,3087
7,10,973,9,2024,710973,361,0,31,0,0,0,0,-166,164
7,10,981,9,2024,710981,209,21,0,0,0,0,19,8,220
7,10,985,9,2024,710985,6759,40,0,0,111,0,1238,474,5924
7,10,990,9,2024,710990,6732,0,0,0,0,1,1349,4,5388
7,20,33,9,2024,720033,9248,1332,22,0,0,107,942,47,9769
7,20,40,9,2024,720040,1207,346,0,0,0,0,324,0,1229
7,20,60,9,2024,720060,1269,1628,3,0,0,0,62,27,2859
7,20,66,9,2024,720066,17847,5166,332,0,750,42,2914,889,19947
7,20,131,9,2024,720131,3941,846,947,0,0,194,293,-57,3683
7,20,143,9,2024,720143,1226,234,0,0,0,3,68,4,1399
7,20,168,9,2024,720168,4945,7283,13,0,0,0,3088,2179,11306
7,20,186,9,2024,720186,274,5,16,0,0,1,221,1,44
7,20,188,9,2024,720188,5028,525,1,0,0,0,18,1,5534
7,20,194,9,2024,720194,22466,1439,0,99,64,16,2270,638,22127
7,20,336,9,2024,720336,8938,3680,6,0,0,6,1474,153,11298
7,20,345,9,2024,720345,25554,5811,356,0,89,0,1804,122,29239
7,20,376,9,2024,720376,5909,552,0,0,0,9,697,4,5777
7,20,440,9,2024,720440,10145,1171,286,81,268,72,1681,270,9341
7,20,899,9,2024,720899,5590,3023,0,0,0,30,1699,583,7527
7,20,922,9,2024,720922,2974,977,91,0,0,10,507,52,3415
7,22,12,9,2024,722012,44057,56607,3299,0,210,35,15142,1865,83913
7,22,114,9,2024,722114,7658,5611,504,0,0,0,711,140,12193
7,22,146,9,2024,722146,23829,16128,1932,0,0,0,2357,-5782,29885
7,22,198,9,2024,722198,97781,112604,2130,0,3289,970,10644,0,195292
7,22,216,9,2024,722216,52207,57271,8381,0,0,0,4804,4350,100643
7,22,233,9,2024,722233,185700,203540,3101,400,2949,670,14215,230,369476
7,22,313,9,2024,722313,11978,518,168,0,0,2,628,200,11902
7,22,350,9,2024,722350,12657,850,6,0,0,12,412,-231,12870
7,22,406,9,2024,722406,173,54,3,0,0,1,57,1,168
7,22,644,9,2024,722644,22716,14657,1712,0,328,1,6189,100,29244
7,22,918,9,2024,722918,305823,124556,15128,106,1528,-17,34908,5135,383829
7,25,31,9,2024,725031,3139,0,0,0,0,0,27,0,3113
7,25,131,9,2024,725131,23338,712,0,0,344,8,4174,429,19969
7,25,203,9,2024,725203,354592,137297,10145,0,929,0,39987,2437,443264
7,25,247,9,2024,725247,9331,0,0,0,0,0,1010,11,8333
7,25,326,9,2024,725326,35826,24597,1129,0,230,337,5127,0,54273
7,25,355,9,2024,725355,184864,71499,3272,0,1669,178,11454,1482,241629
7,25,429,9,2024,725429,13689,0,0,0,0,0,105,45,13629
7,25,450,9,2024,725450,66249,2914,1552,0,0,0,2629,116,65097
7,25,466,9,2024,725466,6984,2,2,0,0,0,1421,117,5680
7,25,488,9,2024,725488,1810,1435,0,0,0,0,322,395,3318
7,25,629,9,2024,725629,4207,2877,0,0,0,1,147,386,7324
7,25,676,9,2024,725676,4077,542,34,0,0,0,66,1,4518
7,25,715,9,2024,725715,3,0,0,0,0,0,0,0,3
7,25,818,9,2024,725818,45313,0,0,0,0,1,1013,5330,49631
7,25,839,9,2024,725839,26515,264,1,0,5,46,1290,0,25528
7,25,940,9,2024,725940,3328,349,0,0,29,0,48,36,3635
8,10,586,9,2024,810586,2864,399,13,0,0,0,31,-15,3204
9,25,0,9,2024,925000,171960,142922,8007,0,32252,524,27325,10075,257897
20,0,2,9,2024,2000002,0,0,0,0,0,0,0,0,0
20,0,4,9,2024,2000004,21661,2356,4,0,113,37,3016,0,20920
20,0,7,9,2024,2000007,,,,,,,,,0
20,0,9,9,2024,2000009,,,,,,,,,0
20,0,11,9,2024,2000011,0,0,0,0,0,0,0,0,0
20,0,12,9,2024,2000012,0,0,0,0,0,0,0,0,0
