6,10,0,9,2024,610000,110,571342,571342,571342,3,120,390213,390213,390213,12,130,836881,836471,811377,27,140,0,0,0,0,150,0,0,0,0,160,1798436,1798026,1772932,42,210,44993,44967,43618,0,220,3356215,3008331,2857914,90,230,0,0,0,0,240,3401208,3053298,2901533,90,310,0,0,0,0,320,2739687,2640904,2456040,74,330,50000,50017,46516,3,340,0,0,0,0,350,2789687,2690920,2502556,77,410,511674,511580,460422,11,510,8501005,8053825,7637442,220
6,20,0,9,2024,620000,110,1738814,1738814,1738814,16,120,1135000,1135000,1135000,15,130,100012,99833,96838,3,140,0,0,0,0,150,0,0,0,0,160,2973826,2973647,2970652,34,210,0,0,0,0,220,3826117,3440672,3268639,64,230,0,0,0,0,240,3826117,3440672,3268639,64,310,0,0,0,0,320,4773812,4439945,4129149,77,330,0,0,0,0,340,0,0,0,0,350,4773812,4439945,4129149,77,410,288707,289683,260714,3,510,11862462,11143947,10629154,178
6,22,0,9,2024,622000,110,3420920,3420920,3420920,6,120,706675,706633,70633,0,130,6594261,6639857,6440661,30,140,0,0,0,0,150,0,0,0,0,160,10721856,10767410,9932214,36,210,305767,315277,305819,2,220,6122213,5756748,5468910,41,230,0,0,0,0,240,6427980,6072024,5774729,43,310,0,0,0,0,320,1163094,1029137,957098,15,330,4056817,4057359,3773344,21,340,0,0,0,0,350,5219912,5086496,4730442,36,410,5500215,5503600,4953240,40,510,27869963,27429531,25390625,155
7,25,31,9,2024,725031,110,0,0,0,0,120,0,0,0,0,130,0,0,0,0,140,0,0,0,0,150,0,0,0,0,160,0,0,0,0,210,0,0,0,0,220,0,0,0,0,230,0,0,0,0,240,0,0,0,0,310,0,0,0,0,320,0,0,0,0,330,0,0,0,0,340,0,0,0,0,350,0,0,0,0,410,0,0,0,0,510,0,0,0,0
7,25,326,9,2024,725326,110,0,0,0,0,120,0,0,0,0,130,0,0,0,0,140,0,0,0,0,150,0,0,0,0,160,0,0,0,0,210,0,0,0,0,220,0,0,0,0,230,0,0,0,0,240,0,0,0,0,310,0,0,0,0,320,0,0,0,0,330,0,0,0,0,340,0,0,0,0,350,0,0,0,0,410,0,0,0,0,510,0,0,0,0
7,25,676,9,2024,725676,110,0,0,0,0,120,0,0,0,0,130,0,0,0,0,140,0,0,0,0,150,0,0,0,0,160,0,0,0,0,210,0,0,0,0,220,0,0,0,0,230,0,0,0,0,240,0,0,0,0,310,0,0,0,0,320,0,0,0,0,330,0,0,0,0,340,0,0,0,0,350,0,0,0,0,410,0,0,0,0,510,0,0,0,0
9,25,0,9,2024,925000,110,1845373,1845373,1845373,0,120,3025000,3025000,3025000,9,130,9784938,9731097,9439164,43,140,0,0,0,0,150,0,0,0,0,160,14655311,14601470,14309537,52,210,5839938,5728254,5556407,28,220,4020058,3866578,3673249,17,230,0,0,0,0,240,9859996,9594832,9229656,45,310,2521679,2521844,2345315,15,320,18687820,18227296,16951385,73,330,0,0,0,0,340,0,0,0,0,350,21209499,20749140,19296700,88,410,199968,203318,182986,5,510,45924774,45148760,43018879,190
20,0,2,9,2024,2000002,110,0,0,0,0,120,0,0,0,0,130,0,0,0,0,140,0,0,0,0,150,0,0,0,0,160,0,0,0,0,210,0,0,0,0,220,0,0,0,0,230,0,0,0,0,240,0,0,0,0,310,0,0,0,0,320,0,0,0,0,330,0,0,0,0,340,0,0,0,0,350,0,0,0,0,410,0,0,0,0,510,0,0,0,0
20,0,11,9,2024,2000011,110,0,0,0,0,120,0,0,0,0,130,0,0,0,0,140,0,0,0,0,150,0,0,0,0,160,0,0,0,0,210,0,0,0,0,220,0,0,0,0,230,0,0,0,0,240,0,0,0,0,310,0,0,0,0,320,0,0,0,0,330,0,0,0,0,340,0,0,0,0,350,0,0,0,0,410,0,0,0,0,510,0,0,0,0
20,0,12,9,2024,2000012,110,0,0,0,0,120,0,0,0,0,130,0,0,0,0,140,0,0,0,0,150,0,0,0,0,160,0,0,0,0,210,0,0,0,0,220,0,0,0,0,230,0,0,0,0,240,0,0,0,0,310,0,0,0,0,320,0,0,0,0,330,0,0,0,0,340,0,0,0,0,350,0,0,0,0,410,0,0,0,0,510,0,0,0,0
