6,10,0,9,2024,610000,1191281,1196130,445178,3197944,208618,756829,1448580,211654,1102,102514,4237,22070652,44641,30881397,0,0,0,176747,1845,0,0,0,2,50,0,0,0,0,270,0,21077,0,0,0,24084,2038,,,,2979718,34873,135437,47916,1165260,0,0,,0,0,2217084,0,2217084
6,20,0,9,2024,620000,1134191,1197748,522021,2203236,125498,800059,1449132,289507,3245491,117725,1325,24701837,180613,35972991,1325,0,0,0,5081,0,99461,409016,4,2,0,0,0,0,5874,1768,0,0,0,0,27899,4608,,,,1976749,3933,79312,143242,1206729,0,0,,0,4534,2707451,0,2707451
6,22,0,9,2024,622000,9860787,9395460,88412,2348396,330733,262848,381662,56471,712690,28718,0,136508983,760628,160759334,0,0,0,0,1315,0,0,0,9,219,0,0,0,0,13079,9253,527,4849566,0,0,109966,23547,,,,2216846,116796,7648,7107,701322,0,0,,0,0,9682593,0,9682593
7,10,261,9,2024,710261,1891804,309122,18899,110640,33349,21626,6427,12793,956,6329,0,0,0,2412653,0,0,0,0,10824,1351,556489,0,0,0,110,2,93336,402,0,0,0,0,0,2149296,1550,708,,,,110640,0,0,0,157154,0,0,,0,0,272253,0,272253
7,10,269,9,2024,710269,1474642,1139449,9461,227993,47178,24868,8385,9940,6618,12967,6671,0,0,2992121,0,0,0,43090,159300,138,90637,0,0,0,96,8,171391,9829,2366,0,0,0,0,2776335,1741,23949,,,,227993,0,0,0,263587,0,0,,0,0,415090,0,415090
7,10,454,9,2024,710454,2409793,249874,17755,197460,51314,42046,39346,9448,12963,15829,1043,0,0,3046872,0,0,9730,0,18728,0,110403,0,0,0,754,40,582607,24382,359,0,0,0,0,2587588,1791,0,,,,197460,0,0,0,280527,0,0,,0,0,453186,0,453186
7,10,549,9,2024,710549,481834,112234,3036,55215,19599,12914,7533,6957,1090,5187,0,0,0,705599,0,0,0,0,0,0,28274,0,0,0,74,1,47763,421,238,45,0,0,0,583029,408,0,,,,55215,0,0,0,110876,0,0,,0,0,125599,0,125599
7,10,551,9,2024,710551,632913,10908,0,8315,1741,0,0,269,23376,0,252,0,0,677774,0,0,0,0,0,0,0,10656,0,0,90,3,27644,738,79,0,0,0,0,583716,440,0,,,,8315,0,0,0,84,0,0,,0,0,98813,0,98813
7,10,566,9,2024,710566,9266295,1805815,105311,1042918,97440,208146,179912,52046,76398,0,17345,0,0,12853318,0,0,0,1713420,16902,0,7049,2505858,0,0,581,26,377409,10315,9698,1178,3225,0,0,11139698,7689,1693,,,,1042918,0,0,0,580576,0,0,,0,0,1781902,401982,2183883
7,10,862,9,2024,710862,321395,15270,1565,17802,884,9100,2439,969,10892,0,0,0,0,380315,0,0,0,0,58489,2021,0,19474,0,0,178,6,77407,2059,0,0,0,0,0,320645,184,0,,,,17802,0,0,0,49878,0,0,,0,0,64411,0,64411
7,10,924,9,2024,710924,880908,93786,561,54811,12187,8669,2833,0,6739,1824,0,0,0,1062318,0,0,0,0,12294,0,0,0,0,0,395,11,137080,7650,0,144,0,0,0,873318,582,0,,,,54811,0,0,0,156130,0,0,,0,0,189283,0,189283
7,10,973,9,2024,710973,859237,164594,108,34834,6262,4291,2998,3559,15163,2500,0,0,0,1093544,0,0,0,0,12187,2316,38486,0,0,0,90,7,33014,4775,308,0,0,0,0,923628,612,0,,,,34834,0,0,0,109532,0,0,,0,0,159936,0,159936
