6,10,0,9,2024,610000,10,8499,178,20,2907,22,30,1135,1347,40,82,99,50,0,0,60,0,0,70,155,636,80,20,212,90,0,0,100,4350,0,110,249280,0,120,0,0
6,20,0,9,2024,620000,10,8748259,93967,20,2881106,66479,30,872342,1519944,40,61520,897153,50,1318,0,60,0,0,70,3239170,571048,80,0,132995,90,0,0,100,1613899,0,110,105894,0,120,0,0
6,22,0,9,2024,622000,10,21313233,0,20,0,0,30,1778205,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,16090030,0,120,0,0
7,10,261,9,2024,710261,10,231506,10969,20,129509,0,30,15883,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,269,9,2024,710269,10,547835,309656,20,1930555,0,30,32490,0,40,0,0,50,6650,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,454,9,2024,710454,10,385827,4100,20,225096,1257,30,39491,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,2025,0
7,10,549,9,2024,710549,10,146723,0,20,31002,0,30,17267,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,551,9,2024,710551,10,18115,0,20,35737,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,566,9,2024,710566,10,2250682,11347,20,2767274,11538,30,311507,62452,40,0,0,50,17192,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,29366,0
7,10,862,9,2024,710862,10,3377,0,20,0,0,30,62987,0,40,9094,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,924,9,2024,710924,10,73144,0,20,145950,0,30,120,0,40,8988,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,973,9,2024,710973,10,41521,16420,20,8964,0,30,6268,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,981,9,2024,710981,10,158287,4425,20,41749,0,30,6747,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,985,9,2024,710985,10,41208,0,20,0,0,30,9063,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,10,990,9,2024,710990,10,137759,0,20,0,0,30,14547,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,33,9,2024,720033,10,115421,6033,20,791335,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,40,9,2024,720040,10,9992,4484,20,77856,20592,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,60,9,2024,720060,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,66,9,2024,720066,10,189898,4508,20,434413,0,30,133691,3582,40,0,0,50,7266,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,131,9,2024,720131,10,60845,0,20,38285,0,30,21888,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,143,9,2024,720143,10,73070,0,20,13064,0,30,14113,0,40,0,0,50,75,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,168,9,2024,720168,10,182437,0,20,0,0,30,39966,0,40,0,0,50,2030,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,105894,0
7,20,186,9,2024,720186,10,52481,0,20,75782,0,30,17846,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,188,9,2024,720188,10,163362,0,20,240848,0,30,30115,0,40,0,0,50,2205,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,194,9,2024,720194,10,107111,0,20,11239,0,30,69698,0,40,0,0,50,24,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,336,9,2024,720336,10,83018,0,20,193062,0,30,10817,0,40,0,0,50,124,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,345,9,2024,720345,10,975948,0,20,311985,0,30,265841,213183,40,16048,0,50,4457,0,60,0,0,70,0,7525,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,376,9,2024,720376,10,409333,0,20,231261,0,30,70693,0,40,0,0,50,1249,188,60,0,0,70,0,2357,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,440,9,2024,720440,10,269205,0,20,489670,35643,30,83251,0,40,0,0,50,7016,0,60,0,0,70,0,386664,80,386664,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,899,9,2024,720899,10,214420,444408,20,439903,0,30,109270,63682,40,8156,0,50,1913,45,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,20,922,9,2024,720922,10,25990,0,20,3883,6067,30,15710,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,22,12,9,2024,722012,10,2943678,461523,20,2818454,9496,30,467680,958975,40,234307,0,50,0,0,60,0,0,70,0,46816,80,0,0,90,0,0,100,0,0,110,0,0,120,1495650,0
7,22,114,9,2024,722114,10,569430,1112,20,156977,870,30,158765,0,40,31491,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,171141,0
7,22,146,9,2024,722146,10,1596247,160795,20,1060968,0,30,924134,0,40,231324,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,1273663,0
7,22,198,9,2024,722198,10,7055721,4718313,20,4587225,4995141,30,1688081,1675816,40,286882,0,50,616840,0,60,0,329025,70,0,562272,80,75938,0,90,0,0,100,0,0,110,0,0,120,3312845,104765
7,22,216,9,2024,722216,10,5209838,54577,20,2129468,44649,30,942063,1871579,40,1039522,0,50,0,0,60,0,0,70,0,123487,80,0,0,90,0,0,100,0,0,110,0,0,120,408791,0
7,22,233,9,2024,722233,10,4779932,2137475,20,6647354,39340,30,624835,1530233,40,3000,0,50,0,4577,60,0,0,70,35889,351310,80,0,0,90,0,0,100,0,0,110,0,0,120,3852681,0
7,22,313,9,2024,722313,10,406302,16974,20,182524,0,30,192533,0,40,17570,0,50,0,0,60,0,0,70,12320,0,80,0,0,90,0,0,100,0,0,110,0,0,120,167182,0
7,22,350,9,2024,722350,10,420122,0,20,388453,0,30,202900,0,40,18476,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,220307,0
7,22,406,9,2024,722406,10,82437,302,20,134556,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,133190,0
7,22,644,9,2024,722644,10,1498880,148193,20,833926,0,30,929094,0,40,209257,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,817742,0
7,22,918,9,2024,722918,10,5473995,7488725,20,8547201,106274,30,1765612,4668818,40,2894165,0,50,0,62436,60,0,0,70,0,421161,80,0,0,90,0,0,100,0,0,110,0,0,120,3823098,0
7,25,31,9,2024,725031,10,97028,0,20,22932,0,30,5937,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,131,9,2024,725131,10,365869,3831,20,65479,0,30,172299,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,203,9,2024,725203,10,3725729,25348,20,7862398,0,30,1702978,0,40,425982,0,50,176192,0,60,0,0,70,2,0,80,33965,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,247,9,2024,725247,10,200586,240382,20,120947,0,30,12004,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,326,9,2024,725326,10,3122410,22994,20,1772578,0,30,287630,4507,40,130297,13688,50,26196,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,355,9,2024,725355,10,5822754,32134,20,9716242,0,30,743619,401502,40,206593,0,50,52113,0,60,15475,0,70,20000,0,80,10000,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,429,9,2024,725429,10,1498178,177303,20,1827052,899,30,252985,327640,40,438926,0,50,238,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,450,9,2024,725450,10,721235,0,20,625441,0,30,87173,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,466,9,2024,725466,10,210895,7790,20,77198,0,30,72564,0,40,0,0,50,2855,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,488,9,2024,725488,10,352343,0,20,35873,0,30,101725,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,629,9,2024,725629,10,216178,168912,20,17612,0,30,55745,0,40,0,0,50,2712,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,676,9,2024,725676,10,460012,0,20,479358,0,30,47688,2953,40,0,0,50,17796,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,715,9,2024,725715,10,116209,0,20,32194,0,30,2609,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,818,9,2024,725818,10,365766,0,20,920396,31473,30,83257,0,40,0,0,50,9562,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,839,9,2024,725839,10,845543,0,20,238480,0,30,209154,0,40,0,0,50,11694,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
7,25,940,9,2024,725940,10,271299,12144,20,60364,6256,30,133845,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
8,10,586,9,2024,810586,10,93596,5976,20,39063,0,30,11715,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
9,25,0,9,2024,925000,10,11520402,28695,20,29497091,1773162,30,8239779,13894368,40,8447173,155290,50,108666,469936,60,1304776,948,70,6371064,1440101,80,482511,46829,90,5963899,0,100,0,0,110,104765,0,120,104765,0
20,0,2,9,2024,2000002,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
20,0,4,9,2024,2000004,10,0,0,20,0,0,30,0,157199,40,1738,0,50,108666,469936,60,1336382,948,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
20,0,7,9,2024,2000007,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
20,0,9,9,2024,2000009,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
20,0,11,9,2024,2000011,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
20,0,12,9,2024,2000012,10,0,0,20,0,0,30,0,0,40,0,0,50,0,0,60,0,0,70,0,0,80,0,0,90,0,0,100,0,0,110,0,0,120,0,0
