6,10,0,9,2024,610000,35226,4573,0,0,0,39799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780,3334,28124,1817,3501,171,2,62,1,0,0,39799,0,0,7
6,20,0,9,2024,620000,26809,419,16,21,0,27232,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,21,0,0,0,0,2567,3033,9116,2433,2160,241,7515,86,25,0,33,27232,0,0,23
6,22,0,9,2024,622000,36776,3000,22777,13314,1204,31516,56,18147,4421,0,0,153,1,0,0,3,13311,0,0,0,0,1,0,0,0,0,6078,9902,12698,1036,527,56,713,13,0,0,493,31516,0,0,0
7,10,261,9,2024,710261,3136,492,0,0,0,3628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571,664,222,29,113,18,1,9,0,0,0,3628,0,0,1
7,10,269,9,2024,710269,11055,218,18,42,0,11296,2,3,14,0,0,0,0,0,0,36,6,0,0,0,0,0,0,0,0,0,6282,3114,1735,74,6,15,10,10,48,0,0,11296,0,0,0
7,10,454,9,2024,710454,5631,252,0,1,0,5884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4535,266,864,75,97,10,27,10,0,0,0,5884,0,0,0
7,10,549,9,2024,710549,1283,131,58,0,0,1357,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,247,217,18,158,5,1,2,0,0,0,1357,0,0,0
7,10,551,9,2024,710551,5859,0,0,8,0,5868,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,2589,1682,1579,0,0,0,18,0,0,0,0,5868,0,0,0
7,10,566,9,2024,710566,30135,2210,176,29,0,32198,9,167,0,0,0,0,0,0,0,0,164,0,198,0,0,0,0,-333,0,0,16506,8143,5215,711,340,41,115,0,1122,0,0,32198,0,0,5
7,10,862,9,2024,710862,1101,-8,0,1,2,1095,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,926,30,70,28,1,2,39,0,0,0,0,1095,0,0,0
7,10,924,9,2024,710924,3035,210,283,0,0,2962,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637,88,143,26,46,0,20,2,0,0,0,2962,0,0,0
7,10,973,9,2024,710973,1464,-72,31,0,0,1361,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,94,31,7,1,3,28,1,0,0,0,1361,0,0,0
7,10,981,9,2024,710981,3013,167,0,0,0,3180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2863,134,75,82,4,9,7,7,0,0,0,3180,0,0,0
7,10,985,9,2024,710985,4679,274,76,0,0,4877,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2733,434,1608,17,4,13,63,5,0,0,0,4877,0,0,0
7,10,990,9,2024,710990,11072,-150,0,1,0,10922,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7012,276,3305,26,14,12,273,4,0,0,0,10922,0,0,0
7,20,33,9,2024,720033,15467,-208,22,108,0,15345,0,22,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,11267,3517,509,6,0,6,40,0,0,0,0,15345,0,0,0
7,20,40,9,2024,720040,2523,0,0,0,0,2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685,739,52,10,1,2,34,0,0,0,0,2522,0,0,0
7,20,60,9,2024,720060,1453,32,3,0,0,1481,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,603,583,24,2,2,21,1,0,0,0,1481,0,0,0
7,20,66,9,2024,720066,17201,5974,332,56,0,22900,24,287,2,0,0,0,19,0,0,19,37,1,0,0,0,0,0,0,0,0,15001,5544,1487,90,6,20,743,9,0,0,0,22900,0,0,0
7,20,131,9,2024,720131,9459,7,947,194,0,8713,320,416,212,0,0,0,0,0,0,0,191,3,0,0,0,0,0,0,0,0,4396,2726,1325,8,2,17,224,13,0,0,0,8713,0,0,0
7,20,143,9,2024,720143,1594,26,0,3,0,1624,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1141,294,103,6,2,3,74,1,0,0,0,1624,0,0,0
7,20,168,9,2024,720168,5569,0,13,0,0,5556,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1694,3047,704,46,6,4,12,2,41,0,0,5556,0,0,0
7,20,186,9,2024,720186,1572,-52,16,3,0,1505,0,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,797,528,98,15,2,1,64,1,0,0,0,1505,0,0,0
7,20,188,9,2024,720188,3022,71,1,1,0,3093,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1014,1538,449,62,21,3,3,3,0,0,0,3093,0,0,0
7,20,194,9,2024,720194,5849,-334,-1,15,0,5531,0,-1,0,0,0,0,0,0,0,5,6,3,0,0,0,0,0,0,0,0,3221,1987,158,28,8,2,94,0,0,0,0,5531,0,0,32
7,20,336,9,2024,720336,5452,112,6,14,0,5572,0,6,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,4296,1101,145,10,0,0,17,1,0,0,0,5572,0,0,1
7,20,345,9,2024,720345,19405,2673,356,1,0,21723,0,331,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9073,8420,3270,414,109,19,298,32,89,0,0,21723,0,0,0
7,20,376,9,2024,720376,4326,106,0,9,0,4442,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,2380,802,828,282,56,20,65,8,0,0,0,4442,0,0,1
7,20,440,9,2024,720440,13635,1533,240,27,0,14955,0,1,240,0,0,0,0,0,0,17,8,2,0,0,0,0,0,0,0,0,5425,7245,2147,33,4,7,48,2,45,0,0,14955,0,0,0
7,20,899,9,2024,720899,7634,237,0,30,0,7901,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2791,2246,2331,98,18,2,405,0,8,0,0,7901,0,0,0
7,20,922,9,2024,720922,2103,87,91,13,0,2112,22,69,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,853,778,397,14,1,0,68,0,0,0,0,2112,0,0,0
7,22,12,9,2024,722012,38810,10880,3299,35,0,46426,16,118,3162,0,0,0,3,0,0,14,5,0,0,0,0,16,0,0,0,0,9874,7800,26555,505,549,26,1060,56,0,0,0,46426,0,0,0
7,22,114,9,2024,722114,2874,3302,504,0,0,5672,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,372,4126,438,329,3,0,19,0,0,0,5672,0,0,2
7,22,146,9,2024,722146,13900,3653,1932,0,0,15621,1,1,1411,0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566,1207,10304,736,629,157,0,13,0,0,0,15621,0,0,9
7,22,198,9,2024,722198,66000,159,2130,970,0,65000,84,45,189,0,0,0,2,0,0,36,923,11,0,0,0,0,0,0,0,0,30016,13693,7738,780,4583,223,1065,45,0,0,0,65000,1810,0,6856
7,22,216,9,2024,722216,24807,40414,8381,0,0,56840,0,0,4081,0,0,4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2652,3612,43678,3078,2544,1095,5,159,0,0,0,56840,0,0,17
7,22,233,9,2024,722233,46544,9002,3101,670,0,53116,-293,1143,2201,0,0,0,50,0,0,24,512,128,0,0,0,6,0,0,0,0,27825,10400,13541,0,0,0,1159,0,0,0,0,53116,0,0,190
7,22,313,9,2024,722313,3459,1809,168,2,0,5102,79,89,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1952,474,2328,106,217,2,6,17,0,0,0,5102,0,0,0
7,22,350,9,2024,722350,6494,3317,6,12,0,9817,1,4,2,0,0,0,0,0,0,5,5,0,0,0,0,2,0,0,0,0,4320,2206,3040,121,110,1,20,0,0,0,0,9817,0,0,0
7,22,406,9,2024,722406,858,12,3,1,0,868,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,400,311,123,34,0,0,1,0,0,0,0,868,0,0,0
7,22,644,9,2024,722644,13419,3833,1712,1,0,15540,0,0,1162,0,0,550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4526,945,8822,688,350,157,42,9,0,0,0,15540,0,0,0
7,22,918,9,2024,722918,125295,21206,15162,-17,0,131322,9,40,12053,0,0,2851,5,0,0,5,-22,0,0,0,0,0,0,0,0,0,15406,56981,52055,2097,1749,848,347,25,1750,0,0,131322,203,0,65
7,25,31,9,2024,725031,2777,2,0,0,0,2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,929,884,102,53,0,0,0,0,0,0,2779,0,0,0
7,25,131,9,2024,725131,3842,2191,0,8,0,6042,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2342,684,2261,607,147,0,0,0,0,0,0,6042,0,0,0
7,25,203,9,2024,725203,18239,21120,10145,923,0,30137,5146,2481,2518,0,0,0,0,0,0,4,312,607,0,0,0,0,0,0,0,0,17903,6839,5348,30,8,0,1,8,0,0,0,30137,0,0,0
7,25,247,9,2024,725247,1676,47,0,0,0,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,418,401,24,31,0,0,0,0,0,0,1723,0,0,0
7,25,326,9,2024,725326,76170,481,1129,337,0,75859,0,902,227,0,0,0,0,0,0,4,333,0,0,0,0,0,0,0,0,0,20129,24465,26080,2323,1480,664,703,15,0,0,0,75859,0,0,0
7,25,355,9,2024,725355,160500,7094,3272,178,0,164500,15,16,17,0,0,3224,0,0,0,45,103,6,0,0,23,0,0,0,0,0,62529,51761,38689,3287,3531,1597,307,184,2266,0,0,164500,0,0,351
7,25,429,9,2024,725429,1924,4464,0,0,0,6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,526,4720,267,68,0,0,0,0,0,0,6388,0,0,0
7,25,450,9,2024,725450,10241,3629,1552,1,0,12319,0,0,0,0,0,1552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2300,2563,6788,211,37,388,1,0,31,0,0,12319,0,0,0
7,25,466,9,2024,725466,2707,1775,2,0,0,4481,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,652,2534,139,22,0,0,0,0,0,0,4481,0,0,0
7,25,488,9,2024,725488,1217,1115,0,2,0,2333,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,47,494,1150,584,59,0,0,0,0,0,0,2333,0,0,0
7,25,629,9,2024,725629,2559,2508,0,12,0,5079,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,241,1315,2899,593,26,2,2,1,0,0,0,5079,0,0,0
7,25,676,9,2024,725676,3226,258,34,0,0,3450,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,570,1778,52,49,0,0,0,329,0,0,3450,0,0,0
7,25,715,9,2024,725715,1229,11,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,275,14,128,7,0,0,1,0,0,0,1241,0,0,0
7,25,818,9,2024,725818,18474,4639,0,1,0,23114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6503,15197,1049,315,14,1,0,0,35,0,0,23114,0,0,0
7,25,839,9,2024,725839,3400,255,1,46,0,3700,0,1,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,2031,913,506,65,76,34,62,13,0,0,0,3700,0,0,0
