6,10,0,9,2024,610000,110,685000,0,685000,120,270000,0,270000,130,460000,0,460000,140,477000,0,477000,150,1325000,0,1325000,160,740000,0,740000,170,1062000,0,1062000,180,32079301,0,32079301,185,-60051,0,-60051,190,37038250,0,37038250
6,20,0,9,2024,620000,110,675000,0,675000,120,825000,0,825000,130,1235000,0,1235000,140,892535,0,892535,150,2240000,0,2240000,160,1820000,0,1820000,170,1505481,0,1505481,180,36091315,0,36091315,185,-94031,0,-94031,190,45190300,0,45190300
6,22,0,9,2024,622000,110,1587915,4849566,6437481,120,540620,0,540620,130,2615456,0,2615456,140,1667000,0,1667000,150,6039398,0,6039398,160,4168101,0,4168101,170,3977226,0,3977226,180,150450909,0,150450909,185,-72368,0,-72368,190,170974257,4849566,175823823
7,25,31,9,2024,725031,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,185,0,0,0,190,0,0,0
7,25,203,9,2024,725203,110,515,0,515,120,599,0,599,130,1166,0,1166,140,375,0,375,150,1125,0,1125,160,945,0,945,170,929,0,929,180,12356,0,12356,185,-53,0,-53,190,17956,0,17956
7,25,326,9,2024,725326,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,185,0,0,0,190,0,0,0
7,25,355,9,2024,725355,110,0,1432024,1432024,120,0,809661,809661,130,0,1159323,1159323,140,0,436000,436000,150,0,1662022,1662022,160,0,1034003,1034003,170,0,953650,953650,180,0,20504461,20504461,185,0,-255908,-255908,190,0,27735235,27735235
7,25,676,9,2024,725676,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,185,0,0,0,190,0,0,0
9,25,0,9,2024,925000,110,2563000,1356996,3919996,120,1715000,0,1715000,130,3637000,0,3637000,140,2913750,0,2913750,150,9136787,1000,9137787,160,7138782,0,7138782,170,5488758,0,5488758,180,149459839,875000,150334839,185,-199651,0,-199651,190,181853265,2232996,184086261
20,0,2,9,2024,2000002,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,185,0,0,0,190,0,0,0
20,0,11,9,2024,2000011,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,185,0,0,0,190,0,0,0
20,0,12,9,2024,2000012,110,0,0,0,120,0,0,0,130,0,0,0,140,0,0,0,150,0,0,0,160,0,0,0,170,0,0,0,180,0,0,0,185,0,0,0,190,0,0,0
